tm,ha,waf,ips,h2,h3,h3,h1,8
tm,ha,waf,ips,h2,h3,h3,h2,1
tm,ha,waf,ips,h2,h3,h3,h3,5
tm,ha,waf,ips,h2,h3,h3,h4,12
tm,ha,waf,ips,h2,h3,h4,h1,8
tm,ha,waf,ips,h2,h3,h4,h2,5
tm,ha,waf,ips,h2,h3,h4,h3,12
tm,ha,waf,ips,h2,h3,h4,h4,11
tm,ha,waf,ips,h2,h4,h1,h1,29
tm,ha,waf,ips,h2,h4,h1,h2,18
tm,ha,waf,ips,h2,h4,h1,h3,10
tm,ha,waf,ips,h2,h4,h1,h4,30
tm,ha,waf,ips,h2,h4,h2,h1,12
tm,ha,waf,ips,h2,h4,h2,h2,9
tm,ha,waf,ips,h2,h4,h2,h3,7
tm,ha,waf,ips,h2,h4,h2,h4,9
tm,ha,waf,ips,h2,h4,h3,h1,11
tm,ha,waf,ips,h2,h4,h3,h2,4
tm,ha,waf,ips,h2,h4,h3,h3,6
tm,ha,waf,ips,h2,h4,h3,h4,10
tm,ha,waf,ips,h2,h4,h4,h1,34
tm,ha,waf,ips,h2,h4,h4,h2,7
tm,ha,waf,ips,h2,h4,h4,h3,12
tm,ha,waf,ips,h2,h4,h4,h4,28
tm,ha,waf,ips,h3,h1,h1,h1,28
tm,ha,waf,ips,h3,h1,h1,h2,14
tm,ha,waf,ips,h3,h1,h1,h3,17
tm,ha,waf,ips,h3,h1,h1,h4,22
tm,ha,waf,ips,h3,h1,h2,h1,12
tm,ha,waf,ips,h3,h1,h2,h2,3
tm,ha,waf,ips,h3,h1,h2,h3,12
tm,ha,waf,ips,h3,h1,h2,h4,10
tm,ha,waf,ips,h3,h1,h3,h1,19
tm,ha,waf,ips,h3,h1,h3,h2,4
tm,ha,waf,ips,h3,h1,h3,h3,6
tm,ha,waf,ips,h3,h1,h3,h4,14
tm,ha,waf,ips,h3,h1,h4,h1,23
tm,ha,waf,ips,h3,h1,h4,h2,10
tm,ha,waf,ips,h3,h1,h4,h3,18
tm,ha,waf,ips,h3,h1,h4,h4,15
tm,ha,waf,ips,h3,h2,h1,h1,4
tm,ha,waf,ips,h3,h2,h1,h2,7
tm,ha,waf,ips,h3,h2,h1,h3,5
tm,ha,waf,ips,h3,h2,h1,h4,7
tm,ha,waf,ips,h3,h2,h2,h1,3
tm,ha,waf,ips,h3,h2,h2,h2,3
tm,ha,waf,ips,h3,h2,h2,h3,6
tm,ha,waf,ips,h3,h2,h2,h4,6
tm,ha,waf,ips,h3,h2,h3,h1,5
tm,ha,waf,ips,h3,h2,h3,h2,5
tm,ha,waf,ips,h3,h2,h3,h3,8
tm,ha,waf,ips,h3,h2,h3,h4,7
tm,ha,waf,ips,h3,h2,h4,h1,8
tm,ha,waf,ips,h3,h2,h4,h2,6
tm,ha,waf,ips,h3,h2,h4,h3,9
tm,ha,waf,ips,h3,h2,h4,h4,7
tm,ha,waf,ips,h3,h3,h1,h1,16
tm,ha,waf,ips,h3,h3,h1,h2,9
tm,ha,waf,ips,h3,h3,h1,h3,6
tm,ha,waf,ips,h3,h3,h1,h4,15
tm,ha,waf,ips,h3,h3,h2,h1,6
tm,ha,waf,ips,h3,h3,h2,h2,4
tm,ha,waf,ips,h3,h3,h2,h3,7
tm,ha,waf,ips,h3,h3,h2,h4,9
tm,ha,waf,ips,h3,h3,h3,h1,7
tm,ha,waf,ips,h3,h3,h3,h2,8
tm,ha,waf,ips,h3,h3,h3,h3,10
tm,ha,waf,ips,h3,h3,h3,h4,6
tm,ha,waf,ips,h3,h3,h4,h1,18
tm,ha,waf,ips,h3,h3,h4,h2,6
tm,ha,waf,ips,h3,h3,h4,h3,8
tm,ha,waf,ips,h3,h3,h4,h4,20
tm,ha,waf,ips,h3,h4,h1,h1,33
tm,ha,waf,ips,h3,h4,h1,h2,14
tm,ha,waf,ips,h3,h4,h1,h3,17
tm,ha,waf,ips,h3,h4,h1,h4,31
tm,ha,waf,ips,h3,h4,h2,h1,6
tm,ha,waf,ips,h3,h4,h2,h2,3
tm,ha,waf,ips,h3,h4,h2,h3,10
tm,ha,waf,ips,h3,h4,h2,h4,9
tm,ha,waf,ips,h3,h4,h3,h1,21
tm,ha,waf,ips,h3,h4,h3,h2,11
tm,ha,waf,ips,h3,h4,h3,h3,11
tm,ha,waf,ips,h3,h4,h3,h4,15
tm,ha,waf,ips,h3,h4,h4,h1,24
tm,ha,waf,ips,h3,h4,h4,h2,9
tm,ha,waf,ips,h3,h4,h4,h3,11
tm,ha,waf,ips,h3,h4,h4,h4,32
tm,ha,waf,ips,h4,h1,h1,h1,43
tm,ha,waf,ips,h4,h1,h1,h2,23
tm,ha,waf,ips,h4,h1,h1,h3,30
tm,ha,waf,ips,h4,h1,h1,h4,54
tm,ha,waf,ips,h4,h1,h2,h1,19
tm,ha,waf,ips,h4,h1,h2,h2,13
tm,ha,waf,ips,h4,h1,h2,h3,12
tm,ha,waf,ips,h4,h1,h2,h4,20
tm,ha,waf,ips,h4,h1,h3,h1,21
tm,ha,waf,ips,h4,h1,h3,h2,14
tm,ha,waf,ips,h4,h1,h3,h3,10
tm,ha,waf,ips,h4,h1,h3,h4,34
tm,ha,waf,ips,h4,h1,h4,h1,44
tm,ha,waf,ips,h4,h1,h4,h2,28
tm,ha,waf,ips,h4,h1,h4,h3,26
tm,ha,waf,ips,h4,h1,h4,h4,51
tm,ha,waf,ips,h4,h2,h1,h1,17
tm,ha,waf,ips,h4,h2,h1,h2,12
tm,ha,waf,ips,h4,h2,h1,h3,12
tm,ha,waf,ips,h4,h2,h1,h4,17
tm,ha,waf,ips,h4,h2,h2,h1,16
tm,ha,waf,ips,h4,h2,h2,h2,6
tm,ha,waf,ips,h4,h2,h2,h3,8
tm,ha,waf,ips,h4,h2,h2,h4,14
tm,ha,waf,ips,h4,h2,h3,h1,9
tm,ha,waf,ips,h4,h2,h3,h2,7
tm,ha,waf,ips,h4,h2,h3,h3,10
tm,ha,waf,ips,h4,h2,h3,h4,8
tm,ha,waf,ips,h4,h2,h4,h1,32
tm,ha,waf,ips,h4,h2,h4,h2,7
tm,ha,waf,ips,h4,h2,h4,h3,17
tm,ha,waf,ips,h4,h2,h4,h4,24
tm,ha,waf,ips,h4,h3,h1,h1,27
tm,ha,waf,ips,h4,h3,h1,h2,15
tm,ha,waf,ips,h4,h3,h1,h3,15
tm,ha,waf,ips,h4,h3,h1,h4,17
tm,ha,waf,ips,h4,h3,h2,h1,8
tm,ha,waf,ips,h4,h3,h2,h2,5
tm,ha,waf,ips,h4,h3,h2,h3,5
tm,ha,waf,ips,h4,h3,h2,h4,12
tm,ha,waf,ips,h4,h3,h3,h1,13
tm,ha,waf,ips,h4,h3,h3,h2,3
tm,ha,waf,ips,h4,h3,h3,h3,16
tm,ha,waf,ips,h4,h3,h3,h4,20
tm,ha,waf,ips,h4,h3,h4,h1,30
tm,ha,waf,ips,h4,h3,h4,h2,17
tm,ha,waf,ips,h4,h3,h4,h3,15
tm,ha,waf,ips,h4,h3,h4,h4,25
tm,ha,waf,ips,h4,h4,h1,h1,49
tm,ha,waf,ips,h4,h4,h1,h2,18
tm,ha,waf,ips,h4,h4,h1,h3,34
tm,ha,waf,ips,h4,h4,h1,h4,63
tm,ha,waf,ips,h4,h4,h2,h1,22
tm,ha,waf,ips,h4,h4,h2,h2,9
tm,ha,waf,ips,h4,h4,h2,h3,14
tm,ha,waf,ips,h4,h4,h2,h4,21
tm,ha,waf,ips,h4,h4,h3,h1,32
tm,ha,waf,ips,h4,h4,h3,h2,16
tm,ha,waf,ips,h4,h4,h3,h3,16
tm,ha,waf,ips,h4,h4,h3,h4,28
tm,ha,waf,ips,h4,h4,h4,h1,49
tm,ha,waf,ips,h4,h4,h4,h2,12
tm,ha,waf,ips,h4,h4,h4,h3,29
tm,ha,waf,ips,h4,h4,h4,h4,64
tm,ha,ips,waf,h1,h1,h1,h1,31
tm,ha,ips,waf,h1,h1,h1,h2,27
tm,ha,ips,waf,h1,h1,h1,h3,21
tm,ha,ips,waf,h1,h1,h1,h4,49
tm,ha,ips,waf,h1,h1,h2,h1,20
tm,ha,ips,waf,h1,h1,h2,h2,15
tm,ha,ips,waf,h1,h1,h2,h3,13
tm,ha,ips,waf,h1,h1,h2,h4,21
tm,ha,ips,waf,h1,h1,h3,h1,21
tm,ha,ips,waf,h1,h1,h3,h2,10
tm,ha,ips,waf,h1,h1,h3,h3,12
tm,ha,ips,waf,h1,h1,h3,h4,24
tm,ha,ips,waf,h1,h1,h4,h1,56
tm,ha,ips,waf,h1,h1,h4,h2,20
tm,ha,ips,waf,h1,h1,h4,h3,24
tm,ha,ips,waf,h1,h1,h4,h4,54
tm,ha,ips,waf,h1,h2,h1,h1,31
tm,ha,ips,waf,h1,h2,h1,h2,12
tm,ha,ips,waf,h1,h2,h1,h3,15
tm,ha,ips,waf,h1,h2,h1,h4,26
tm,ha,ips,waf,h1,h2,h2,h1,8
tm,ha,ips,waf,h1,h2,h2,h2,5
tm,ha,ips,waf,h1,h2,h2,h3,3
tm,ha,ips,waf,h1,h2,h2,h4,13
tm,ha,ips,waf,h1,h2,h3,h1,10
tm,ha,ips,waf,h1,h2,h3,h2,9
tm,ha,ips,waf,h1,h2,h3,h3,8
tm,ha,ips,waf,h1,h2,h3,h4,22
tm,ha,ips,waf,h1,h2,h4,h1,28
tm,ha,ips,waf,h1,h2,h4,h2,13
tm,ha,ips,waf,h1,h2,h4,h3,13
tm,ha,ips,waf,h1,h2,h4,h4,24
tm,ha,ips,waf,h1,h3,h1,h1,28
tm,ha,ips,waf,h1,h3,h1,h2,11
tm,ha,ips,waf,h1,h3,h1,h3,14
tm,ha,ips,waf,h1,h3,h1,h4,29
tm,ha,ips,waf,h1,h3,h2,h1,7
tm,ha,ips,waf,h1,h3,h2,h2,7
tm,ha,ips,waf,h1,h3,h2,h3,7
tm,ha,ips,waf,h1,h3,h2,h4,16
tm,ha,ips,waf,h1,h3,h3,h1,10
tm,ha,ips,waf,h1,h3,h3,h2,6
tm,ha,ips,waf,h1,h3,h3,h3,10
tm,ha,ips,waf,h1,h3,h3,h4,13
tm,ha,ips,waf,h1,h3,h4,h1,27
tm,ha,ips,waf,h1,h3,h4,h2,17
tm,ha,ips,waf,h1,h3,h4,h3,15
tm,ha,ips,waf,h1,h3,h4,h4,27
tm,ha,ips,waf,h1,h4,h1,h1,44
tm,ha,ips,waf,h1,h4,h1,h2,30
tm,ha,ips,waf,h1,h4,h1,h3,17
tm,ha,ips,waf,h1,h4,h1,h4,41
tm,ha,ips,waf,h1,h4,h2,h1,20
tm,ha,ips,waf,h1,h4,h2,h2,11
tm,ha,ips,waf,h1,h4,h2,h3,15
tm,ha,ips,waf,h1,h4,h2,h4,37
tm,ha,ips,waf,h1,h4,h3,h1,30
tm,ha,ips,waf,h1,h4,h3,h2,9
tm,ha,ips,waf,h1,h4,h3,h3,11
tm,ha,ips,waf,h1,h4,h3,h4,27
tm,ha,ips,waf,h1,h4,h4,h1,51
tm,ha,ips,waf,h1,h4,h4,h2,23
tm,ha,ips,waf,h1,h4,h4,h3,24
tm,ha,ips,waf,h1,h4,h4,h4,50
tm,ha,ips,waf,h2,h1,h1,h1,22
tm,ha,ips,waf,h2,h1,h1,h2,10
tm,ha,ips,waf,h2,h1,h1,h3,8
tm,ha,ips,waf,h2,h1,h1,h4,21
tm,ha,ips,waf,h2,h1,h2,h1,12
tm,ha,ips,waf,h2,h1,h2,h2,3
tm,ha,ips,waf,h2,h1,h2,h3,5
tm,ha,ips,waf,h2,h1,h2,h4,11
tm,ha,ips,waf,h2,h1,h3,h1,15
tm,ha,ips,waf,h2,h1,h3,h2,10
tm,ha,ips,waf,h2,h1,h3,h3,2
tm,ha,ips,waf,h2,h1,h3,h4,17
tm,ha,ips,waf,h2,h1,h4,h1,24
tm,ha,ips,waf,h2,h1,h4,h2,8
tm,ha,ips,waf,h2,h1,h4,h3,7
tm,ha,ips,waf,h2,h1,h4,h4,17
tm,ha,ips,waf,h2,h2,h1,h1,11
tm,ha,ips,waf,h2,h2,h1,h2,10
tm,ha,ips,waf,h2,h2,h1,h3,11
tm,ha,ips,waf,h2,h2,h1,h4,12
tm,ha,ips,waf,h2,h2,h2,h1,6
tm,ha,ips,waf,h2,h2,h2,h2,6
tm,ha,ips,waf,h2,h2,h2,h3,7
tm,ha,ips,waf,h2,h2,h2,h4,8
tm,ha,ips,waf,h2,h2,h3,h1,7
tm,ha,ips,waf,h2,h2,h3,h2,3
tm,ha,ips,waf,h2,h2,h3,h3,3
tm,ha,ips,waf,h2,h2,h3,h4,5
tm,ha,ips,waf,h2,h2,h4,h1,7
tm,ha,ips,waf,h2,h2,h4,h2,2
tm,ha,ips,waf,h2,h2,h4,h3,3
tm,ha,ips,waf,h2,h2,h4,h4,16
tm,ha,ips,waf,h2,h3,h1,h1,9
tm,ha,ips,waf,h2,h3,h1,h2,7
tm,ha,ips,waf,h2,h3,h1,h3,5
tm,ha,ips,waf,h2,h3,h1,h4,11
tm,ha,ips,waf,h2,h3,h2,h1,5
tm,ha,ips,waf,h2,h3,h2,h2,1
tm,ha,ips,waf,h2,h3,h2,h3,5
tm,ha,ips,waf,h2,h3,h2,h4,5
tm,ha,ips,waf,h2,h3,h3,h1,4
tm,ha,ips,waf,h2,h3,h3,h2,6
tm,ha,ips,waf,h2,h3,h3,h3,5
tm,ha,ips,waf,h2,h3,h3,h4,7
tm,ha,ips,waf,h2,h3,h4,h1,13
tm,ha,ips,waf,h2,h3,h4,h2,5
tm,ha,ips,waf,h2,h3,h4,h3,10
tm,ha,ips,waf,h2,h3,h4,h4,12
tm,ha,ips,waf,h2,h4,h1,h1,24
tm,ha,ips,waf,h2,h4,h1,h2,17
tm,ha,ips,waf,h2,h4,h1,h3,14
tm,ha,ips,waf,h2,h4,h1,h4,24
tm,ha,ips,waf,h2,h4,h2,h1,6
tm,ha,ips,waf,h2,h4,h2,h2,4
tm,ha,ips,waf,h2,h4,h2,h3,8
tm,ha,ips,waf,h2,h4,h2,h4,10
tm,ha,ips,waf,h2,h4,h3,h1,13
tm,ha,ips,waf,h2,h4,h3,h2,7
tm,ha,ips,waf,h2,h4,h3,h3,10
tm,ha,ips,waf,h2,h4,h3,h4,9
tm,ha,ips,waf,h2,h4,h4,h1,29
tm,ha,ips,waf,h2,h4,h4,h2,15
tm,ha,ips,waf,h2,h4,h4,h3,9
tm,ha,ips,waf,h2,h4,h4,h4,23
tm,ha,ips,waf,h3,h1,h1,h1,22
tm,ha,ips,waf,h3,h1,h1,h2,12
tm,ha,ips,waf,h3,h1,h1,h3,10
tm,ha,ips,waf,h3,h1,h1,h4,29
tm,ha,ips,waf,h3,h1,h2,h1,21
tm,ha,ips,waf,h3,h1,h2,h2,4
tm,ha,ips,waf,h3,h1,h2,h3,2
tm,ha,ips,waf,h3,h1,h2,h4,16
tm,ha,ips,waf,h3,h1,h3,h1,14
tm,ha,ips,waf,h3,h1,h3,h2,7
tm,ha,ips,waf,h3,h1,h3,h3,9
tm,ha,ips,waf,h3,h1,h3,h4,8
tm,ha,ips,waf,h3,h1,h4,h1,25
tm,ha,ips,waf,h3,h1,h4,h2,15
tm,ha,ips,waf,h3,h1,h4,h3,13
tm,ha,ips,waf,h3,h1,h4,h4,28
tm,ha,ips,waf,h3,h2,h1,h1,9
tm,ha,ips,waf,h3,h2,h1,h2,6
tm,ha,ips,waf,h3,h2,h1,h3,12
tm,ha,ips,waf,h3,h2,h1,h4,7
tm,ha,ips,waf,h3,h2,h2,h1,8
tm,ha,ips,waf,h3,h2,h2,h2,3
tm,ha,ips,waf,h3,h2,h2,h3,8
tm,ha,ips,waf,h3,h2,h2,h4,5
tm,ha,ips,waf,h3,h2,h3,h1,9
tm,ha,ips,waf,h3,h2,h3,h2,4
tm,ha,ips,waf,h3,h2,h3,h3,10
tm,ha,ips,waf,h3,h2,h3,h4,6
tm,ha,ips,waf,h3,h2,h4,h1,11
tm,ha,ips,waf,h3,h2,h4,h2,2
tm,ha,ips,waf,h3,h2,h4,h3,7
tm,ha,ips,waf,h3,h2,h4,h4,17
tm,ha,ips,waf,h3,h3,h1,h1,21
tm,ha,ips,waf,h3,h3,h1,h2,4
tm,ha,ips,waf,h3,h3,h1,h3,12
tm,ha,ips,waf,h3,h3,h1,h4,11
tm,ha,ips,waf,h3,h3,h2,h1,11
tm,ha,ips,waf,h3,h3,h2,h2,3
tm,ha,ips,waf,h3,h3,h2,h3,3
tm,ha,ips,waf,h3,h3,h2,h4,7
tm,ha,ips,waf,h3,h3,h3,h1,10
tm,ha,ips,waf,h3,h3,h3,h2,4
tm,ha,ips,waf,h3,h3,h3,h3,8
tm,ha,ips,waf,h3,h3,h3,h4,14
tm,ha,ips,waf,h3,h3,h4,h1,21
tm,ha,ips,waf,h3,h3,h4,h2,5
tm,ha,ips,waf,h3,h3,h4,h3,7
tm,ha,ips,waf,h3,h3,h4,h4,16
tm,ha,ips,waf,h3,h4,h1,h1,27
tm,ha,ips,waf,h3,h4,h1,h2,12
tm,ha,ips,waf,h3,h4,h1,h3,18
tm,ha,ips,waf,h3,h4,h1,h4,33
tm,ha,ips,waf,h3,h4,h2,h1,10
tm,ha,ips,waf,h3,h4,h2,h2,6
tm,ha,ips,waf,h3,h4,h2,h3,6
tm,ha,ips,waf,h3,h4,h2,h4,12
tm,ha,ips,waf,h3,h4,h3,h1,17
tm,ha,ips,waf,h3,h4,h3,h2,9
tm,ha,ips,waf,h3,h4,h3,h3,9
tm,ha,ips,waf,h3,h4,h3,h4,25
tm,ha,ips,waf,h3,h4,h4,h1,28
tm,ha,ips,waf,h3,h4,h4,h2,8
tm,ha,ips,waf,h3,h4,h4,h3,20
tm,ha,ips,waf,h3,h4,h4,h4,23
tm,ha,ips,waf,h4,h1,h1,h1,62
tm,ha,ips,waf,h4,h1,h1,h2,21
tm,ha,ips,waf,h4,h1,h1,h3,19
tm,ha,ips,waf,h4,h1,h1,h4,57
tm,ha,ips,waf,h4,h1,h2,h1,15
tm,ha,ips,waf,h4,h1,h2,h2,7
tm,ha,ips,waf,h4,h1,h2,h3,11
tm,ha,ips,waf,h4,h1,h2,h4,15
tm,ha,ips,waf,h4,h1,h3,h1,28
tm,ha,ips,waf,h4,h1,h3,h2,10
tm,ha,ips,waf,h4,h1,h3,h3,16
tm,ha,ips,waf,h4,h1,h3,h4,19
tm,ha,ips,waf,h4,h1,h4,h1,54
tm,ha,ips,waf,h4,h1,h4,h2,24
tm,ha,ips,waf,h4,h1,h4,h3,29
tm,ha,ips,waf,h4,h1,h4,h4,60
tm,ha,ips,waf,h4,h2,h1,h1,21
tm,ha,ips,waf,h4,h2,h1,h2,6
tm,ha,ips,waf,h4,h2,h1,h3,9
tm,ha,ips,waf,h4,h2,h1,h4,28
tm,ha,ips,waf,h4,h2,h2,h1,11
tm,ha,ips,waf,h4,h2,h2,h2,7
tm,ha,ips,waf,h4,h2,h2,h3,2
tm,ha,ips,waf,h4,h2,h2,h4,10
tm,ha,ips,waf,h4,h2,h3,h1,9
tm,ha,ips,waf,h4,h2,h3,h2,13
tm,ha,ips,waf,h4,h2,h3,h3,7
tm,ha,ips,waf,h4,h2,h3,h4,15
tm,ha,ips,waf,h4,h2,h4,h1,24
tm,ha,ips,waf,h4,h2,h4,h2,11
tm,ha,ips,waf,h4,h2,h4,h3,18
tm,ha,ips,waf,h4,h2,h4,h4,23
tm,ha,ips,waf,h4,h3,h1,h1,22
tm,ha,ips,waf,h4,h3,h1,h2,13
tm,ha,ips,waf,h4,h3,h1,h3,19
tm,ha,ips,waf,h4,h3,h1,h4,32
tm,ha,ips,waf,h4,h3,h2,h1,17
tm,ha,ips,waf,h4,h3,h2,h2,6
tm,ha,ips,waf,h4,h3,h2,h3,9
tm,ha,ips,waf,h4,h3,h2,h4,8
tm,ha,ips,waf,h4,h3,h3,h1,18
tm,ha,ips,waf,h4,h3,h3,h2,5
tm,ha,ips,waf,h4,h3,h3,h3,16
tm,ha,ips,waf,h4,h3,h3,h4,10
tm,ha,ips,waf,h4,h3,h4,h1,29
tm,ha,ips,waf,h4,h3,h4,h2,13
tm,ha,ips,waf,h4,h3,h4,h3,15
tm,ha,ips,waf,h4,h3,h4,h4,29
tm,ha,ips,waf,h4,h4,h1,h1,52
tm,ha,ips,waf,h4,h4,h1,h2,25
tm,ha,ips,waf,h4,h4,h1,h3,25
tm,ha,ips,waf,h4,h4,h1,h4,65
tm,ha,ips,waf,h4,h4,h2,h1,15
tm,ha,ips,waf,h4,h4,h2,h2,10
tm,ha,ips,waf,h4,h4,h2,h3,14
tm,ha,ips,waf,h4,h4,h2,h4,22
tm,ha,ips,waf,h4,h4,h3,h1,27
tm,ha,ips,waf,h4,h4,h3,h2,11
tm,ha,ips,waf,h4,h4,h3,h3,17
tm,ha,ips,waf,h4,h4,h3,h4,31
tm,ha,ips,waf,h4,h4,h4,h1,61
tm,ha,ips,waf,h4,h4,h4,h2,22
tm,ha,ips,waf,h4,h4,h4,h3,26
tm,ha,ips,waf,h4,h4,h4,h4,64
tm,ips,waf,ha,h1,h1,h1,h1,53
tm,ips,waf,ha,h1,h1,h1,h2,22
tm,ips,waf,ha,h1,h1,h1,h3,24
tm,ips,waf,ha,h1,h1,h1,h4,61
tm,ips,waf,ha,h1,h1,h2,h1,27
tm,ips,waf,ha,h1,h1,h2,h2,14
tm,ips,waf,ha,h1,h1,h2,h3,10
tm,ips,waf,ha,h1,h1,h2,h4,26
tm,ips,waf,ha,h1,h1,h3,h1,22
tm,ips,waf,ha,h1,h1,h3,h2,24
tm,ips,waf,ha,h1,h1,h3,h3,12
tm,ips,waf,ha,h1,h1,h3,h4,34
tm,ips,waf,ha,h1,h1,h4,h1,54
tm,ips,waf,ha,h1,h1,h4,h2,27
tm,ips,waf,ha,h1,h1,h4,h3,27
tm,ips,waf,ha,h1,h1,h4,h4,56
tm,ips,waf,ha,h1,h2,h1,h1,25
tm,ips,waf,ha,h1,h2,h1,h2,7
tm,ips,waf,ha,h1,h2,h1,h3,14
tm,ips,waf,ha,h1,h2,h1,h4,29
tm,ips,waf,ha,h1,h2,h2,h1,9
tm,ips,waf,ha,h1,h2,h2,h2,5
tm,ips,waf,ha,h1,h2,h2,h3,8
tm,ips,waf,ha,h1,h2,h2,h4,6
tm,ips,waf,ha,h1,h2,h3,h1,8
tm,ips,waf,ha,h1,h2,h3,h2,10
tm,ips,waf,ha,h1,h2,h3,h3,5
tm,ips,waf,ha,h1,h2,h3,h4,14
tm,ips,waf,ha,h1,h2,h4,h1,25
tm,ips,waf,ha,h1,h2,h4,h2,7
tm,ips,waf,ha,h1,h2,h4,h3,11
tm,ips,waf,ha,h1,h2,h4,h4,27
tm,ips,waf,ha,h1,h3,h1,h1,22
tm,ips,waf,ha,h1,h3,h1,h2,11
tm,ips,waf,ha,h1,h3,h1,h3,9
tm,ips,waf,ha,h1,h3,h1,h4,29
tm,ips,waf,ha,h1,h3,h2,h1,9
tm,ips,waf,ha,h1,h3,h2,h2,4
tm,ips,waf,ha,h1,h3,h2,h3,5
tm,ips,waf,ha,h1,h3,h2,h4,18
tm,ips,waf,ha,h1,h3,h3,h1,9
tm,ips,waf,ha,h1,h3,h3,h2,3
tm,ips,waf,ha,h1,h3,h3,h3,10
tm,ips,waf,ha,h1,h3,h3,h4,11
tm,ips,waf,ha,h1,h3,h4,h1,20
tm,ips,waf,ha,h1,h3,h4,h2,14
tm,ips,waf,ha,h1,h3,h4,h3,22
tm,ips,waf,ha,h1,h3,h4,h4,28
tm,ips,waf,ha,h1,h4,h1,h1,58
tm,ips,waf,ha,h1,h4,h1,h2,24
tm,ips,waf,ha,h1,h4,h1,h3,28
tm,ips,waf,ha,h1,h4,h1,h4,49
tm,ips,waf,ha,h1,h4,h2,h1,22
tm,ips,waf,ha,h1,h4,h2,h2,11
tm,ips,waf,ha,h1,h4,h2,h3,16
tm,ips,waf,ha,h1,h4,h2,h4,13
tm,ips,waf,ha,h1,h4,h3,h1,25
tm,ips,waf,ha,h1,h4,h3,h2,5
tm,ips,waf,ha,h1,h4,h3,h3,11
tm,ips,waf,ha,h1,h4,h3,h4,30
tm,ips,waf,ha,h1,h4,h4,h1,47
tm,ips,waf,ha,h1,h4,h4,h2,22
tm,ips,waf,ha,h1,h4,h4,h3,20
tm,ips,waf,ha,h1,h4,h4,h4,56
tm,ips,waf,ha,h2,h1,h1,h1,24
tm,ips,waf,ha,h2,h1,h1,h2,13
tm,ips,waf,ha,h2,h1,h1,h3,15
tm,ips,waf,ha,h2,h1,h1,h4,20
tm,ips,waf,ha,h2,h1,h2,h1,5
tm,ips,waf,ha,h2,h1,h2,h2,2
tm,ips,waf,ha,h2,h1,h2,h3,2
tm,ips,waf,ha,h2,h1,h2,h4,6
tm,ips,waf,ha,h2,h1,h3,h1,11
tm,ips,waf,ha,h2,h1,h3,h2,6
tm,ips,waf,ha,h2,h1,h3,h3,8
tm,ips,waf,ha,h2,h1,h3,h4,12
tm,ips,waf,ha,h2,h1,h4,h1,10
tm,ips,waf,ha,h2,h1,h4,h2,8
tm,ips,waf,ha,h2,h1,h4,h3,14
tm,ips,waf,ha,h2,h1,h4,h4,28
tm,ips,waf,ha,h2,h2,h1,h1,12
tm,ips,waf,ha,h2,h2,h1,h2,3
tm,ips,waf,ha,h2,h2,h1,h3,5
tm,ips,waf,ha,h2,h2,h1,h4,10
tm,ips,waf,ha,h2,h2,h2,h1,11
tm,ips,waf,ha,h2,h2,h2,h2,6
tm,ips,waf,ha,h2,h2,h2,h3,2
tm,ips,waf,ha,h2,h2,h2,h4,2
tm,ips,waf,ha,h2,h2,h3,h1,4
tm,ips,waf,ha,h2,h2,h3,h2,5
tm,ips,waf,ha,h2,h2,h3,h3,6
tm,ips,waf,ha,h2,h2,h3,h4,14
tm,ips,waf,ha,h2,h2,h4,h1,14
tm,ips,waf,ha,h2,h2,h4,h2,6
tm,ips,waf,ha,h2,h2,h4,h3,6
tm,ips,waf,ha,h2,h2,h4,h4,12
tm,ips,waf,ha,h2,h3,h1,h1,12
tm,ips,waf,ha,h2,h3,h1,h2,7
tm,ips,waf,ha,h2,h3,h1,h3,3
tm,ips,waf,ha,h2,h3,h1,h4,17
tm,ips,waf,ha,h2,h3,h2,h1,5
tm,ips,waf,ha,h2,h3,h2,h2,1
tm,ips,waf,ha,h2,h3,h2,h3,2
tm,ips,waf,ha,h2,h3,h2,h4,8
tm,ips,waf,ha,h2,h3,h3,h1,4
tm,ips,waf,ha,h2,h3,h3,h2,2
tm,ips,waf,ha,h2,h3,h3,h3,6
tm,ips,waf,ha,h2,h3,h3,h4,8
tm,ips,waf,ha,h2,h3,h4,h1,12
tm,ips,waf,ha,h2,h3,h4,h2,7
tm,ips,waf,ha,h2,h3,h4,h3,5
tm,ips,waf,ha,h2,h3,h4,h4,8
tm,ips,waf,ha,h2,h4,h1,h1,23
tm,ips,waf,ha,h2,h4,h1,h2,8
tm,ips,waf,ha,h2,h4,h1,h3,11
tm,ips,waf,ha,h2,h4,h1,h4,24
tm,ips,waf,ha,h2,h4,h2,h1,10
tm,ips,waf,ha,h2,h4,h2,h2,6
tm,ips,waf,ha,h2,h4,h2,h3,6
tm,ips,waf,ha,h2,h4,h2,h4,9
tm,ips,waf,ha,h2,h4,h3,h1,8
tm,ips,waf,ha,h2,h4,h3,h2,8
tm,ips,waf,ha,h2,h4,h3,h3,9
tm,ips,waf,ha,h2,h4,h3,h4,10
tm,ips,waf,ha,h2,h4,h4,h1,15
tm,ips,waf,ha,h2,h4,h4,h2,13
tm,ips,waf,ha,h2,h4,h4,h3,15
tm,ips,waf,ha,h2,h4,h4,h4,34
tm,ips,waf,ha,h3,h1,h1,h1,21
tm,ips,waf,ha,h3,h1,h1,h2,13
