tm,ha,waf,ips,h2,h3,h3,h1,8
tm,ha,waf,ips,h2,h3,h3,h2,10
tm,ha,waf,ips,h2,h3,h3,h3,2
tm,ha,waf,ips,h2,h3,h3,h4,10
tm,ha,waf,ips,h2,h3,h4,h1,6
tm,ha,waf,ips,h2,h3,h4,h2,12
tm,ha,waf,ips,h2,h3,h4,h3,15
tm,ha,waf,ips,h2,h3,h4,h4,33
tm,ha,waf,ips,h2,h4,h1,h1,9
tm,ha,waf,ips,h2,h4,h1,h2,12
tm,ha,waf,ips,h2,h4,h1,h3,4
tm,ha,waf,ips,h2,h4,h1,h4,23
tm,ha,waf,ips,h2,h4,h2,h1,7
tm,ha,waf,ips,h2,h4,h2,h2,12
tm,ha,waf,ips,h2,h4,h2,h3,15
tm,ha,waf,ips,h2,h4,h2,h4,26
tm,ha,waf,ips,h2,h4,h3,h1,12
tm,ha,waf,ips,h2,h4,h3,h2,6
tm,ha,waf,ips,h2,h4,h3,h3,9
tm,ha,waf,ips,h2,h4,h3,h4,23
tm,ha,waf,ips,h2,h4,h4,h1,23
tm,ha,waf,ips,h2,h4,h4,h2,22
tm,ha,waf,ips,h2,h4,h4,h3,27
tm,ha,waf,ips,h2,h4,h4,h4,68
tm,ha,waf,ips,h3,h1,h1,h1,3
tm,ha,waf,ips,h3,h1,h1,h2,3
tm,ha,waf,ips,h3,h1,h1,h3,5
tm,ha,waf,ips,h3,h1,h1,h4,3
tm,ha,waf,ips,h3,h1,h2,h1,8
tm,ha,waf,ips,h3,h1,h2,h2,4
tm,ha,waf,ips,h3,h1,h2,h3,7
tm,ha,waf,ips,h3,h1,h2,h4,9
tm,ha,waf,ips,h3,h1,h3,h1,7
tm,ha,waf,ips,h3,h1,h3,h2,6
tm,ha,waf,ips,h3,h1,h3,h3,5
tm,ha,waf,ips,h3,h1,h3,h4,13
tm,ha,waf,ips,h3,h1,h4,h1,6
tm,ha,waf,ips,h3,h1,h4,h2,10
tm,ha,waf,ips,h3,h1,h4,h3,14
tm,ha,waf,ips,h3,h1,h4,h4,22
tm,ha,waf,ips,h3,h2,h1,h1,5
tm,ha,waf,ips,h3,h2,h1,h2,8
tm,ha,waf,ips,h3,h2,h1,h3,9
tm,ha,waf,ips,h3,h2,h1,h4,8
tm,ha,waf,ips,h3,h2,h2,h1,8
tm,ha,waf,ips,h3,h2,h2,h2,6
tm,ha,waf,ips,h3,h2,h2,h3,8
tm,ha,waf,ips,h3,h2,h2,h4,10
tm,ha,waf,ips,h3,h2,h3,h1,12
tm,ha,waf,ips,h3,h2,h3,h2,6
tm,ha,waf,ips,h3,h2,h3,h3,6
tm,ha,waf,ips,h3,h2,h3,h4,9
tm,ha,waf,ips,h3,h2,h4,h1,6
tm,ha,waf,ips,h3,h2,h4,h2,8
tm,ha,waf,ips,h3,h2,h4,h3,11
tm,ha,waf,ips,h3,h2,h4,h4,24
tm,ha,waf,ips,h3,h3,h1,h1,7
tm,ha,waf,ips,h3,h3,h1,h2,10
tm,ha,waf,ips,h3,h3,h1,h3,8
tm,ha,waf,ips,h3,h3,h1,h4,14
tm,ha,waf,ips,h3,h3,h2,h1,6
tm,ha,waf,ips,h3,h3,h2,h2,2
tm,ha,waf,ips,h3,h3,h2,h3,11
tm,ha,waf,ips,h3,h3,h2,h4,14
tm,ha,waf,ips,h3,h3,h3,h1,6
tm,ha,waf,ips,h3,h3,h3,h2,10
tm,ha,waf,ips,h3,h3,h3,h3,13
tm,ha,waf,ips,h3,h3,h3,h4,15
tm,ha,waf,ips,h3,h3,h4,h1,14
tm,ha,waf,ips,h3,h3,h4,h2,10
tm,ha,waf,ips,h3,h3,h4,h3,13
tm,ha,waf,ips,h3,h3,h4,h4,41
tm,ha,waf,ips,h3,h4,h1,h1,9
tm,ha,waf,ips,h3,h4,h1,h2,7
tm,ha,waf,ips,h3,h4,h1,h3,6
tm,ha,waf,ips,h3,h4,h1,h4,21
tm,ha,waf,ips,h3,h4,h2,h1,13
tm,ha,waf,ips,h3,h4,h2,h2,5
tm,ha,waf,ips,h3,h4,h2,h3,6
tm,ha,waf,ips,h3,h4,h2,h4,41
tm,ha,waf,ips,h3,h4,h3,h1,13
tm,ha,waf,ips,h3,h4,h3,h2,11
tm,ha,waf,ips,h3,h4,h3,h3,21
tm,ha,waf,ips,h3,h4,h3,h4,35
tm,ha,waf,ips,h3,h4,h4,h1,26
tm,ha,waf,ips,h3,h4,h4,h2,26
tm,ha,waf,ips,h3,h4,h4,h3,35
tm,ha,waf,ips,h3,h4,h4,h4,105
tm,ha,waf,ips,h4,h1,h1,h1,7
tm,ha,waf,ips,h4,h1,h1,h2,11
tm,ha,waf,ips,h4,h1,h1,h3,12
tm,ha,waf,ips,h4,h1,h1,h4,12
tm,ha,waf,ips,h4,h1,h2,h1,5
tm,ha,waf,ips,h4,h1,h2,h2,8
tm,ha,waf,ips,h4,h1,h2,h3,15
tm,ha,waf,ips,h4,h1,h2,h4,24
tm,ha,waf,ips,h4,h1,h3,h1,9
tm,ha,waf,ips,h4,h1,h3,h2,8
tm,ha,waf,ips,h4,h1,h3,h3,9
tm,ha,waf,ips,h4,h1,h3,h4,31
tm,ha,waf,ips,h4,h1,h4,h1,17
tm,ha,waf,ips,h4,h1,h4,h2,17
tm,ha,waf,ips,h4,h1,h4,h3,33
tm,ha,waf,ips,h4,h1,h4,h4,70
tm,ha,waf,ips,h4,h2,h1,h1,12
tm,ha,waf,ips,h4,h2,h1,h2,9
tm,ha,waf,ips,h4,h2,h1,h3,10
tm,ha,waf,ips,h4,h2,h1,h4,15
tm,ha,waf,ips,h4,h2,h2,h1,9
tm,ha,waf,ips,h4,h2,h2,h2,11
tm,ha,waf,ips,h4,h2,h2,h3,6
tm,ha,waf,ips,h4,h2,h2,h4,19
tm,ha,waf,ips,h4,h2,h3,h1,9
tm,ha,waf,ips,h4,h2,h3,h2,12
tm,ha,waf,ips,h4,h2,h3,h3,22
tm,ha,waf,ips,h4,h2,h3,h4,25
tm,ha,waf,ips,h4,h2,h4,h1,17
tm,ha,waf,ips,h4,h2,h4,h2,19
tm,ha,waf,ips,h4,h2,h4,h3,19
tm,ha,waf,ips,h4,h2,h4,h4,83
tm,ha,waf,ips,h4,h3,h1,h1,9
tm,ha,waf,ips,h4,h3,h1,h2,7
tm,ha,waf,ips,h4,h3,h1,h3,14
tm,ha,waf,ips,h4,h3,h1,h4,21
tm,ha,waf,ips,h4,h3,h2,h1,12
tm,ha,waf,ips,h4,h3,h2,h2,17
tm,ha,waf,ips,h4,h3,h2,h3,8
tm,ha,waf,ips,h4,h3,h2,h4,21
tm,ha,waf,ips,h4,h3,h3,h1,8
tm,ha,waf,ips,h4,h3,h3,h2,13
tm,ha,waf,ips,h4,h3,h3,h3,16
tm,ha,waf,ips,h4,h3,h3,h4,38
tm,ha,waf,ips,h4,h3,h4,h1,22
tm,ha,waf,ips,h4,h3,h4,h2,33
tm,ha,waf,ips,h4,h3,h4,h3,42
tm,ha,waf,ips,h4,h3,h4,h4,83
tm,ha,waf,ips,h4,h4,h1,h1,24
tm,ha,waf,ips,h4,h4,h1,h2,19
tm,ha,waf,ips,h4,h4,h1,h3,21
tm,ha,waf,ips,h4,h4,h1,h4,59
tm,ha,waf,ips,h4,h4,h2,h1,18
tm,ha,waf,ips,h4,h4,h2,h2,19
tm,ha,waf,ips,h4,h4,h2,h3,23
tm,ha,waf,ips,h4,h4,h2,h4,51
tm,ha,waf,ips,h4,h4,h3,h1,14
tm,ha,waf,ips,h4,h4,h3,h2,20
tm,ha,waf,ips,h4,h4,h3,h3,41
tm,ha,waf,ips,h4,h4,h3,h4,109
tm,ha,waf,ips,h4,h4,h4,h1,78
tm,ha,waf,ips,h4,h4,h4,h2,73
tm,ha,waf,ips,h4,h4,h4,h3,81
tm,ha,waf,ips,h4,h4,h4,h4,287
tm,ha,ips,waf,h1,h1,h1,h1,37
tm,ha,ips,waf,h1,h1,h1,h2,12
tm,ha,ips,waf,h1,h1,h1,h3,7
tm,ha,ips,waf,h1,h1,h1,h4,6
tm,ha,ips,waf,h1,h1,h2,h1,9
tm,ha,ips,waf,h1,h1,h2,h2,9
tm,ha,ips,waf,h1,h1,h2,h3,6
tm,ha,ips,waf,h1,h1,h2,h4,3
tm,ha,ips,waf,h1,h1,h3,h1,7
tm,ha,ips,waf,h1,h1,h3,h2,7
tm,ha,ips,waf,h1,h1,h3,h3,7
tm,ha,ips,waf,h1,h1,h3,h4,10
tm,ha,ips,waf,h1,h1,h4,h1,7
tm,ha,ips,waf,h1,h1,h4,h2,6
tm,ha,ips,waf,h1,h1,h4,h3,16
tm,ha,ips,waf,h1,h1,h4,h4,16
tm,ha,ips,waf,h1,h2,h1,h1,10
tm,ha,ips,waf,h1,h2,h1,h2,10
tm,ha,ips,waf,h1,h2,h1,h3,3
tm,ha,ips,waf,h1,h2,h1,h4,12
tm,ha,ips,waf,h1,h2,h2,h1,11
tm,ha,ips,waf,h1,h2,h2,h2,7
tm,ha,ips,waf,h1,h2,h2,h3,6
tm,ha,ips,waf,h1,h2,h2,h4,8
tm,ha,ips,waf,h1,h2,h3,h1,7
tm,ha,ips,waf,h1,h2,h3,h2,7
tm,ha,ips,waf,h1,h2,h3,h3,4
tm,ha,ips,waf,h1,h2,h3,h4,10
tm,ha,ips,waf,h1,h2,h4,h1,10
tm,ha,ips,waf,h1,h2,h4,h2,6
tm,ha,ips,waf,h1,h2,h4,h3,14
tm,ha,ips,waf,h1,h2,h4,h4,19
tm,ha,ips,waf,h1,h3,h1,h1,8
tm,ha,ips,waf,h1,h3,h1,h2,7
tm,ha,ips,waf,h1,h3,h1,h3,8
tm,ha,ips,waf,h1,h3,h1,h4,6
tm,ha,ips,waf,h1,h3,h2,h1,3
tm,ha,ips,waf,h1,h3,h2,h2,6
tm,ha,ips,waf,h1,h3,h2,h3,6
tm,ha,ips,waf,h1,h3,h2,h4,7
tm,ha,ips,waf,h1,h3,h3,h1,6
tm,ha,ips,waf,h1,h3,h3,h2,10
tm,ha,ips,waf,h1,h3,h3,h3,8
tm,ha,ips,waf,h1,h3,h3,h4,6
tm,ha,ips,waf,h1,h3,h4,h1,12
tm,ha,ips,waf,h1,h3,h4,h2,10
tm,ha,ips,waf,h1,h3,h4,h3,10
tm,ha,ips,waf,h1,h3,h4,h4,26
tm,ha,ips,waf,h1,h4,h1,h1,9
tm,ha,ips,waf,h1,h4,h1,h2,6
tm,ha,ips,waf,h1,h4,h1,h3,10
tm,ha,ips,waf,h1,h4,h1,h4,23
tm,ha,ips,waf,h1,h4,h2,h1,8
tm,ha,ips,waf,h1,h4,h2,h2,9
tm,ha,ips,waf,h1,h4,h2,h3,9
tm,ha,ips,waf,h1,h4,h2,h4,20
tm,ha,ips,waf,h1,h4,h3,h1,4
tm,ha,ips,waf,h1,h4,h3,h2,12
tm,ha,ips,waf,h1,h4,h3,h3,4
tm,ha,ips,waf,h1,h4,h3,h4,22
tm,ha,ips,waf,h1,h4,h4,h1,13
tm,ha,ips,waf,h1,h4,h4,h2,21
tm,ha,ips,waf,h1,h4,h4,h3,19
tm,ha,ips,waf,h1,h4,h4,h4,47
tm,ha,ips,waf,h2,h1,h1,h1,8
tm,ha,ips,waf,h2,h1,h1,h2,5
tm,ha,ips,waf,h2,h1,h1,h3,6
tm,ha,ips,waf,h2,h1,h1,h4,9
tm,ha,ips,waf,h2,h1,h2,h1,9
tm,ha,ips,waf,h2,h1,h2,h2,10
tm,ha,ips,waf,h2,h1,h2,h3,3
tm,ha,ips,waf,h2,h1,h2,h4,5
tm,ha,ips,waf,h2,h1,h3,h1,4
tm,ha,ips,waf,h2,h1,h3,h2,14
tm,ha,ips,waf,h2,h1,h3,h3,6
tm,ha,ips,waf,h2,h1,h3,h4,15
tm,ha,ips,waf,h2,h1,h4,h1,10
tm,ha,ips,waf,h2,h1,h4,h2,8
tm,ha,ips,waf,h2,h1,h4,h3,11
tm,ha,ips,waf,h2,h1,h4,h4,11
tm,ha,ips,waf,h2,h2,h1,h1,10
tm,ha,ips,waf,h2,h2,h1,h2,7
tm,ha,ips,waf,h2,h2,h1,h3,9
tm,ha,ips,waf,h2,h2,h1,h4,6
tm,ha,ips,waf,h2,h2,h2,h1,10
tm,ha,ips,waf,h2,h2,h2,h2,11
tm,ha,ips,waf,h2,h2,h2,h3,5
tm,ha,ips,waf,h2,h2,h2,h4,10
tm,ha,ips,waf,h2,h2,h3,h1,5
tm,ha,ips,waf,h2,h2,h3,h2,12
tm,ha,ips,waf,h2,h2,h3,h3,8
tm,ha,ips,waf,h2,h2,h3,h4,11
tm,ha,ips,waf,h2,h2,h4,h1,14
tm,ha,ips,waf,h2,h2,h4,h2,7
tm,ha,ips,waf,h2,h2,h4,h3,7
tm,ha,ips,waf,h2,h2,h4,h4,20
tm,ha,ips,waf,h2,h3,h1,h1,5
tm,ha,ips,waf,h2,h3,h1,h2,5
tm,ha,ips,waf,h2,h3,h1,h3,8
tm,ha,ips,waf,h2,h3,h1,h4,11
tm,ha,ips,waf,h2,h3,h2,h1,6
tm,ha,ips,waf,h2,h3,h2,h2,2
tm,ha,ips,waf,h2,h3,h2,h3,11
tm,ha,ips,waf,h2,h3,h2,h4,4
tm,ha,ips,waf,h2,h3,h3,h1,4
tm,ha,ips,waf,h2,h3,h3,h2,10
tm,ha,ips,waf,h2,h3,h3,h3,11
tm,ha,ips,waf,h2,h3,h3,h4,22
tm,ha,ips,waf,h2,h3,h4,h1,10
tm,ha,ips,waf,h2,h3,h4,h2,10
tm,ha,ips,waf,h2,h3,h4,h3,9
tm,ha,ips,waf,h2,h3,h4,h4,27
tm,ha,ips,waf,h2,h4,h1,h1,12
tm,ha,ips,waf,h2,h4,h1,h2,6
tm,ha,ips,waf,h2,h4,h1,h3,7
tm,ha,ips,waf,h2,h4,h1,h4,21
tm,ha,ips,waf,h2,h4,h2,h1,9
tm,ha,ips,waf,h2,h4,h2,h2,8
tm,ha,ips,waf,h2,h4,h2,h3,7
tm,ha,ips,waf,h2,h4,h2,h4,26
tm,ha,ips,waf,h2,h4,h3,h1,4
tm,ha,ips,waf,h2,h4,h3,h2,13
tm,ha,ips,waf,h2,h4,h3,h3,14
tm,ha,ips,waf,h2,h4,h3,h4,33
tm,ha,ips,waf,h2,h4,h4,h1,23
tm,ha,ips,waf,h2,h4,h4,h2,33
tm,ha,ips,waf,h2,h4,h4,h3,35
tm,ha,ips,waf,h2,h4,h4,h4,60
tm,ha,ips,waf,h3,h1,h1,h1,3
tm,ha,ips,waf,h3,h1,h1,h2,3
tm,ha,ips,waf,h3,h1,h1,h3,0
tm,ha,ips,waf,h3,h1,h1,h4,15
tm,ha,ips,waf,h3,h1,h2,h1,9
tm,ha,ips,waf,h3,h1,h2,h2,6
tm,ha,ips,waf,h3,h1,h2,h3,6
tm,ha,ips,waf,h3,h1,h2,h4,9
tm,ha,ips,waf,h3,h1,h3,h1,5
tm,ha,ips,waf,h3,h1,h3,h2,2
tm,ha,ips,waf,h3,h1,h3,h3,7
tm,ha,ips,waf,h3,h1,h3,h4,3
tm,ha,ips,waf,h3,h1,h4,h1,13
tm,ha,ips,waf,h3,h1,h4,h2,6
tm,ha,ips,waf,h3,h1,h4,h3,11
tm,ha,ips,waf,h3,h1,h4,h4,19
tm,ha,ips,waf,h3,h2,h1,h1,7
tm,ha,ips,waf,h3,h2,h1,h2,6
tm,ha,ips,waf,h3,h2,h1,h3,9
tm,ha,ips,waf,h3,h2,h1,h4,8
tm,ha,ips,waf,h3,h2,h2,h1,6
tm,ha,ips,waf,h3,h2,h2,h2,4
tm,ha,ips,waf,h3,h2,h2,h3,5
tm,ha,ips,waf,h3,h2,h2,h4,6
tm,ha,ips,waf,h3,h2,h3,h1,6
tm,ha,ips,waf,h3,h2,h3,h2,7
tm,ha,ips,waf,h3,h2,h3,h3,13
tm,ha,ips,waf,h3,h2,h3,h4,14
tm,ha,ips,waf,h3,h2,h4,h1,7
tm,ha,ips,waf,h3,h2,h4,h2,12
tm,ha,ips,waf,h3,h2,h4,h3,22
tm,ha,ips,waf,h3,h2,h4,h4,31
tm,ha,ips,waf,h3,h3,h1,h1,9
tm,ha,ips,waf,h3,h3,h1,h2,5
tm,ha,ips,waf,h3,h3,h1,h3,11
tm,ha,ips,waf,h3,h3,h1,h4,15
tm,ha,ips,waf,h3,h3,h2,h1,9
tm,ha,ips,waf,h3,h3,h2,h2,6
tm,ha,ips,waf,h3,h3,h2,h3,9
tm,ha,ips,waf,h3,h3,h2,h4,16
tm,ha,ips,waf,h3,h3,h3,h1,9
tm,ha,ips,waf,h3,h3,h3,h2,6
tm,ha,ips,waf,h3,h3,h3,h3,11
tm,ha,ips,waf,h3,h3,h3,h4,20
tm,ha,ips,waf,h3,h3,h4,h1,10
tm,ha,ips,waf,h3,h3,h4,h2,13
tm,ha,ips,waf,h3,h3,h4,h3,17
tm,ha,ips,waf,h3,h3,h4,h4,30
tm,ha,ips,waf,h3,h4,h1,h1,6
tm,ha,ips,waf,h3,h4,h1,h2,14
tm,ha,ips,waf,h3,h4,h1,h3,10
tm,ha,ips,waf,h3,h4,h1,h4,21
tm,ha,ips,waf,h3,h4,h2,h1,3
tm,ha,ips,waf,h3,h4,h2,h2,12
tm,ha,ips,waf,h3,h4,h2,h3,16
tm,ha,ips,waf,h3,h4,h2,h4,27
tm,ha,ips,waf,h3,h4,h3,h1,12
tm,ha,ips,waf,h3,h4,h3,h2,10
tm,ha,ips,waf,h3,h4,h3,h3,15
tm,ha,ips,waf,h3,h4,h3,h4,33
tm,ha,ips,waf,h3,h4,h4,h1,23
tm,ha,ips,waf,h3,h4,h4,h2,28
tm,ha,ips,waf,h3,h4,h4,h3,41
tm,ha,ips,waf,h3,h4,h4,h4,94
tm,ha,ips,waf,h4,h1,h1,h1,4
tm,ha,ips,waf,h4,h1,h1,h2,9
tm,ha,ips,waf,h4,h1,h1,h3,12
tm,ha,ips,waf,h4,h1,h1,h4,23
tm,ha,ips,waf,h4,h1,h2,h1,9
tm,ha,ips,waf,h4,h1,h2,h2,9
tm,ha,ips,waf,h4,h1,h2,h3,11
tm,ha,ips,waf,h4,h1,h2,h4,25
tm,ha,ips,waf,h4,h1,h3,h1,14
tm,ha,ips,waf,h4,h1,h3,h2,14
tm,ha,ips,waf,h4,h1,h3,h3,13
tm,ha,ips,waf,h4,h1,h3,h4,15
tm,ha,ips,waf,h4,h1,h4,h1,16
tm,ha,ips,waf,h4,h1,h4,h2,19
tm,ha,ips,waf,h4,h1,h4,h3,25
tm,ha,ips,waf,h4,h1,h4,h4,54
tm,ha,ips,waf,h4,h2,h1,h1,6
tm,ha,ips,waf,h4,h2,h1,h2,10
tm,ha,ips,waf,h4,h2,h1,h3,6
tm,ha,ips,waf,h4,h2,h1,h4,26
tm,ha,ips,waf,h4,h2,h2,h1,9
tm,ha,ips,waf,h4,h2,h2,h2,7
tm,ha,ips,waf,h4,h2,h2,h3,14
tm,ha,ips,waf,h4,h2,h2,h4,20
tm,ha,ips,waf,h4,h2,h3,h1,7
tm,ha,ips,waf,h4,h2,h3,h2,9
tm,ha,ips,waf,h4,h2,h3,h3,10
tm,ha,ips,waf,h4,h2,h3,h4,25
tm,ha,ips,waf,h4,h2,h4,h1,20
tm,ha,ips,waf,h4,h2,h4,h2,22
tm,ha,ips,waf,h4,h2,h4,h3,26
tm,ha,ips,waf,h4,h2,h4,h4,66
tm,ha,ips,waf,h4,h3,h1,h1,8
tm,ha,ips,waf,h4,h3,h1,h2,13
tm,ha,ips,waf,h4,h3,h1,h3,13
tm,ha,ips,waf,h4,h3,h1,h4,27
tm,ha,ips,waf,h4,h3,h2,h1,10
tm,ha,ips,waf,h4,h3,h2,h2,8
tm,ha,ips,waf,h4,h3,h2,h3,16
tm,ha,ips,waf,h4,h3,h2,h4,35
tm,ha,ips,waf,h4,h3,h3,h1,11
tm,ha,ips,waf,h4,h3,h3,h2,15
tm,ha,ips,waf,h4,h3,h3,h3,13
tm,ha,ips,waf,h4,h3,h3,h4,38
tm,ha,ips,waf,h4,h3,h4,h1,25
tm,ha,ips,waf,h4,h3,h4,h2,27
tm,ha,ips,waf,h4,h3,h4,h3,30
tm,ha,ips,waf,h4,h3,h4,h4,86
tm,ha,ips,waf,h4,h4,h1,h1,18
tm,ha,ips,waf,h4,h4,h1,h2,19
tm,ha,ips,waf,h4,h4,h1,h3,28
tm,ha,ips,waf,h4,h4,h1,h4,59
tm,ha,ips,waf,h4,h4,h2,h1,22
tm,ha,ips,waf,h4,h4,h2,h2,24
tm,ha,ips,waf,h4,h4,h2,h3,28
tm,ha,ips,waf,h4,h4,h2,h4,49
tm,ha,ips,waf,h4,h4,h3,h1,21
tm,ha,ips,waf,h4,h4,h3,h2,25
tm,ha,ips,waf,h4,h4,h3,h3,32
tm,ha,ips,waf,h4,h4,h3,h4,99
tm,ha,ips,waf,h4,h4,h4,h1,53
tm,ha,ips,waf,h4,h4,h4,h2,65
tm,ha,ips,waf,h4,h4,h4,h3,103
tm,ha,ips,waf,h4,h4,h4,h4,279
tm,ips,waf,ha,h1,h1,h1,h1,33
tm,ips,waf,ha,h1,h1,h1,h2,8
tm,ips,waf,ha,h1,h1,h1,h3,7
tm,ips,waf,ha,h1,h1,h1,h4,6
tm,ips,waf,ha,h1,h1,h2,h1,10
tm,ips,waf,ha,h1,h1,h2,h2,5
tm,ips,waf,ha,h1,h1,h2,h3,9
tm,ips,waf,ha,h1,h1,h2,h4,7
tm,ips,waf,ha,h1,h1,h3,h1,3
tm,ips,waf,ha,h1,h1,h3,h2,3
tm,ips,waf,ha,h1,h1,h3,h3,5
tm,ips,waf,ha,h1,h1,h3,h4,4
tm,ips,waf,ha,h1,h1,h4,h1,8
tm,ips,waf,ha,h1,h1,h4,h2,5
tm,ips,waf,ha,h1,h1,h4,h3,7
tm,ips,waf,ha,h1,h1,h4,h4,20
tm,ips,waf,ha,h1,h2,h1,h1,9
tm,ips,waf,ha,h1,h2,h1,h2,8
tm,ips,waf,ha,h1,h2,h1,h3,5
tm,ips,waf,ha,h1,h2,h1,h4,8
tm,ips,waf,ha,h1,h2,h2,h1,5
tm,ips,waf,ha,h1,h2,h2,h2,12
tm,ips,waf,ha,h1,h2,h2,h3,6
tm,ips,waf,ha,h1,h2,h2,h4,8
tm,ips,waf,ha,h1,h2,h3,h1,4
tm,ips,waf,ha,h1,h2,h3,h2,7
tm,ips,waf,ha,h1,h2,h3,h3,8
tm,ips,waf,ha,h1,h2,h3,h4,14
tm,ips,waf,ha,h1,h2,h4,h1,7
tm,ips,waf,ha,h1,h2,h4,h2,12
tm,ips,waf,ha,h1,h2,h4,h3,8
tm,ips,waf,ha,h1,h2,h4,h4,19
tm,ips,waf,ha,h1,h3,h1,h1,5
tm,ips,waf,ha,h1,h3,h1,h2,6
tm,ips,waf,ha,h1,h3,h1,h3,3
tm,ips,waf,ha,h1,h3,h1,h4,10
tm,ips,waf,ha,h1,h3,h2,h1,3
tm,ips,waf,ha,h1,h3,h2,h2,2
tm,ips,waf,ha,h1,h3,h2,h3,6
tm,ips,waf,ha,h1,h3,h2,h4,8
tm,ips,waf,ha,h1,h3,h3,h1,3
tm,ips,waf,ha,h1,h3,h3,h2,13
tm,ips,waf,ha,h1,h3,h3,h3,5
tm,ips,waf,ha,h1,h3,h3,h4,6
tm,ips,waf,ha,h1,h3,h4,h1,5
tm,ips,waf,ha,h1,h3,h4,h2,11
tm,ips,waf,ha,h1,h3,h4,h3,13
tm,ips,waf,ha,h1,h3,h4,h4,27
tm,ips,waf,ha,h1,h4,h1,h1,2
tm,ips,waf,ha,h1,h4,h1,h2,9
tm,ips,waf,ha,h1,h4,h1,h3,5
tm,ips,waf,ha,h1,h4,h1,h4,18
tm,ips,waf,ha,h1,h4,h2,h1,11
tm,ips,waf,ha,h1,h4,h2,h2,8
tm,ips,waf,ha,h1,h4,h2,h3,13
tm,ips,waf,ha,h1,h4,h2,h4,17
tm,ips,waf,ha,h1,h4,h3,h1,6
tm,ips,waf,ha,h1,h4,h3,h2,9
tm,ips,waf,ha,h1,h4,h3,h3,7
tm,ips,waf,ha,h1,h4,h3,h4,22
tm,ips,waf,ha,h1,h4,h4,h1,13
tm,ips,waf,ha,h1,h4,h4,h2,19
tm,ips,waf,ha,h1,h4,h4,h3,33
tm,ips,waf,ha,h1,h4,h4,h4,41
tm,ips,waf,ha,h2,h1,h1,h1,13
tm,ips,waf,ha,h2,h1,h1,h2,9
tm,ips,waf,ha,h2,h1,h1,h3,7
tm,ips,waf,ha,h2,h1,h1,h4,6
tm,ips,waf,ha,h2,h1,h2,h1,13
tm,ips,waf,ha,h2,h1,h2,h2,9
tm,ips,waf,ha,h2,h1,h2,h3,8
tm,ips,waf,ha,h2,h1,h2,h4,7
tm,ips,waf,ha,h2,h1,h3,h1,10
tm,ips,waf,ha,h2,h1,h3,h2,10
tm,ips,waf,ha,h2,h1,h3,h3,9
tm,ips,waf,ha,h2,h1,h3,h4,9
tm,ips,waf,ha,h2,h1,h4,h1,9
tm,ips,waf,ha,h2,h1,h4,h2,7
tm,ips,waf,ha,h2,h1,h4,h3,6
tm,ips,waf,ha,h2,h1,h4,h4,12
tm,ips,waf,ha,h2,h2,h1,h1,14
tm,ips,waf,ha,h2,h2,h1,h2,9
tm,ips,waf,ha,h2,h2,h1,h3,3
tm,ips,waf,ha,h2,h2,h1,h4,5
tm,ips,waf,ha,h2,h2,h2,h1,6
tm,ips,waf,ha,h2,h2,h2,h2,4
tm,ips,waf,ha,h2,h2,h2,h3,5
tm,ips,waf,ha,h2,h2,h2,h4,9
tm,ips,waf,ha,h2,h2,h3,h1,8
tm,ips,waf,ha,h2,h2,h3,h2,8
tm,ips,waf,ha,h2,h2,h3,h3,9
tm,ips,waf,ha,h2,h2,h3,h4,10
tm,ips,waf,ha,h2,h2,h4,h1,12
tm,ips,waf,ha,h2,h2,h4,h2,12
tm,ips,waf,ha,h2,h2,h4,h3,12
tm,ips,waf,ha,h2,h2,h4,h4,17
tm,ips,waf,ha,h2,h3,h1,h1,6
tm,ips,waf,ha,h2,h3,h1,h2,3
tm,ips,waf,ha,h2,h3,h1,h3,5
tm,ips,waf,ha,h2,h3,h1,h4,13
tm,ips,waf,ha,h2,h3,h2,h1,5
tm,ips,waf,ha,h2,h3,h2,h2,7
tm,ips,waf,ha,h2,h3,h2,h3,9
tm,ips,waf,ha,h2,h3,h2,h4,15
tm,ips,waf,ha,h2,h3,h3,h1,3
tm,ips,waf,ha,h2,h3,h3,h2,9
tm,ips,waf,ha,h2,h3,h3,h3,8
tm,ips,waf,ha,h2,h3,h3,h4,7
tm,ips,waf,ha,h2,h3,h4,h1,10
tm,ips,waf,ha,h2,h3,h4,h2,6
tm,ips,waf,ha,h2,h3,h4,h3,8
tm,ips,waf,ha,h2,h3,h4,h4,32
tm,ips,waf,ha,h2,h4,h1,h1,10
tm,ips,waf,ha,h2,h4,h1,h2,6
tm,ips,waf,ha,h2,h4,h1,h3,8
tm,ips,waf,ha,h2,h4,h1,h4,25
tm,ips,waf,ha,h2,h4,h2,h1,6
tm,ips,waf,ha,h2,h4,h2,h2,7
tm,ips,waf,ha,h2,h4,h2,h3,10
tm,ips,waf,ha,h2,h4,h2,h4,19
tm,ips,waf,ha,h2,h4,h3,h1,5
tm,ips,waf,ha,h2,h4,h3,h2,11
tm,ips,waf,ha,h2,h4,h3,h3,10
tm,ips,waf,ha,h2,h4,h3,h4,21
tm,ips,waf,ha,h2,h4,h4,h1,17
tm,ips,waf,ha,h2,h4,h4,h2,27
tm,ips,waf,ha,h2,h4,h4,h3,27
tm,ips,waf,ha,h2,h4,h4,h4,73
tm,ips,waf,ha,h3,h1,h1,h1,5
tm,ips,waf,ha,h3,h1,h1,h2,9
