latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
16.9439235,0.3729903474450111,211.49999999999997,22.95,33.0,16.01805917099206
9.31178275,0.3798149675130844,176.25,25.5,19.0,25.3752007208971
12.301490000000001,0.3901068046689033,219.0,25.5,30.0,15.09010359829068
12.56748,0.3883731961250305,216.25,25.5,31.0,12.121959829589166
16.792288999999997,0.4072223678231239,257.4,28.05,34.0,17.844541154803565
13.718683750000004,0.4072223678231239,241.45,28.05,31.0,17.844541154803565
12.7989615,0.4072223678231239,241.45,28.05,31.0,17.844541154803565
13.872192250000001,0.4049197435379028,237.875,28.05,32.0,12.470895748223567
9.54747825,0.42146843671798706,216.60000000000002,30.6,20.0,12.383451563399893
15.573020500000002,0.42146843671798706,259.5,30.6,32.0,12.383451563399893
15.392126000000001,0.42146843671798706,251.10000000000002,30.6,27.0,12.383451563399893
18.430605,0.424340583384037,279.29999999999995,30.6,34.0,17.037609941124998
10.144110999999999,0.4345738217234611,269.42499999999995,33.15,26.0,14.800233768059519
16.058299750000003,0.4414559081196785,303.225,33.15,34.0,76.49946714440625
56.959485,0.4414559081196785,285.35,33.15,31.0,76.49946714440625
135.47747600000002,0.4380148649215698,281.125,33.15,32.0,46.405081942557416
11.628981499999998,0.4505506381392479,290.15,35.7,26.0,11.524342225443451
16.31214775,0.4585719481110573,327.6,35.7,34.0,19.23554029667559
14.804514500000003,0.4756903424859047,339.0,38.25,32.0,15.57893243886508
15.358868999999999,0.47111063450574875,298.5,38.25,24.0,13.015045091965451
16.7458825,0.4928069487214088,374.4,40.8,34.0,15.009164739858136
8.43408175,0.4825088307261467,288.8,40.8,20.0,12.889707857452379
8.834891749999999,0.44185158982872963,282.0,40.8,19.0,19.489174372136603
15.809700500000002,0.48765788972377777,352.79999999999995,40.8,28.0,13.170742080405763
9.855547250000003,0.5042051374912262,306.85,43.35,20.0,11.665047758858497
14.985748999999998,0.509923167526722,384.2,43.35,32.0,16.13075994040314
11.243862250000001,0.4984871074557304,331.5,43.35,20.0,10.347119667749999
14.957129000000002,0.5042051374912262,338.29999999999995,43.35,24.0,11.665047758858497
11.273046500000001,0.4984871074557304,338.29999999999995,43.35,23.0,10.347119667749999
8.7392765,0.5042051374912262,324.9,45.9,20.0,13.696428620723218
16.1848585,0.5270406380295753,419.84999999999997,45.9,34.0,23.611616470880954
17.36365475,0.520753338932991,401.84999999999997,45.9,30.0,19.539806573726004
9.6212005,0.520753338932991,317.25,45.9,19.0,19.539806573726004
15.357994750000003,0.520753338932991,389.25,45.9,32.0,19.539806573726004
17.21217325,0.5441579297184944,429.4,48.45,32.0,16.237562494586495
12.302817000000001,0.5373011231422424,398.05,48.45,22.0,13.079069566226192
16.151149,0.5441579297184944,444.6,48.45,34.0,16.237562494586495
8.975751749999999,0.5452897399663925,352.5,51.0,19.0,14.26059527950199
16.20051625,0.5538475215435028,441.0,51.0,28.0,11.578936173609934
8.55499975,0.5538475215435028,352.5,51.0,19.0,11.578936173609934
14.011721999999999,0.5538475215435028,432.5,51.0,32.0,11.578936173609934
14.408544,0.5538475215435028,398.0,51.0,24.0,11.578936173609934
10.83564975,0.5869424417614937,429.0,56.1,20.0,14.451987946699235
12.09225975,0.5869424417614937,455.95,56.1,26.0,14.451987946699235
9.20213725,0.5783779993653297,421.925,58.65,21.0,17.47331941950651
12.228219750000001,0.5943569466471672,476.675,58.65,26.0,14.771908791249983
9.535966,0.5943569466471672,415.15,58.65,20.0,14.771908791249983
59.271319500000004,0.6126239374279976,504.8500000000001,58.65,31.0,156.61139168150493
344.23864025,0.6034904420375824,497.375,58.65,32.0,94.15084138034011
173.636264,0.6034904420375824,481.2750000000001,58.65,27.0,94.15084138034011
19.88276775,0.6034904420375824,448.50000000000006,58.65,20.0,94.15084138034011
16.46284525,0.6103354021906853,477.6,61.2,23.0,11.138270126200403
17.44593825,0.6297407522797585,561.5999999999999,61.2,34.0,27.06742925943749
72.275305,0.6365855932235718,551.25,63.75,28.0,14.081530472168703
9.6035365,0.6365855932235718,440.625,63.75,19.0,14.081530472168703
14.596304750000002,0.6365855932235718,523.75,63.75,22.0,14.081530472168703
16.798682000000003,0.6639733985066414,608.4000000000001,66.3,34.0,28.025788749354163
9.7203555,0.6422910466790199,469.3,66.3,20.0,18.274463228383908
16.126766,0.6810898259282112,595.3499999999999,68.85,28.0,34.51037869657541
17.158382000000003,0.6696794927120209,583.875,68.85,32.0,14.59125095823156
14.519251749999999,0.6696794927120209,545.3999999999999,68.85,25.0,14.59125095823156
18.09978925,0.6810898259282112,610.2,68.85,32.0,34.51037869657541
18.307254999999998,0.6810898259282112,631.8,68.85,34.0,34.51037869657541
13.947861250000003,0.6862271130084991,604.1,71.4,29.0,21.63379148234911
9.73343325,0.6862271130084991,505.40000000000003,71.4,20.0,21.63379148234911
11.575612999999999,0.6902264133095741,544.475,73.95,21.0,21.75720404450947
18.3838185,0.7153247371315956,678.5999999999999,73.95,34.0,46.907829028585745
80.03403574999999,0.7358708828687668,649.45,79.05,22.0,27.249288772566384
50.330799500000005,0.7221836373209953,616.9,79.05,23.0,26.190646834222193
12.96722,0.7221836373209953,582.025,79.05,21.0,26.190646834222193
45.7539585,0.7666748538613319,723.2,81.6,32.0,83.92524378781445
29.625938749999996,0.7666748538613319,748.8,81.6,34.0,83.92524378781445
13.439658000000001,0.7381617650389671,609.675,84.15,21.0,81.7022297447676
17.310582,0.6947049088776112,581.625,84.15,19.0,76.90569397436803
81.673667,0.7837905362248421,724.3499999999999,84.15,31.0,220.1325695907114
460.68327350000004,0.7837905362248421,724.3499999999999,84.15,31.0,220.1325695907114
433.15694499999995,0.7689645364880562,727.6500000000001,84.15,28.0,151.20759657412702
29.98752675,0.7689645364880562,595.6500000000001,84.15,20.0,151.20759657412702
536.7492495,0.7689645364880562,713.625,84.15,32.0,151.20759657412702
32.4459485,0.7689645364880562,643.5,84.15,20.0,151.20759657412702
132.160567,0.7701190486550331,663.0,86.7,20.0,93.41758740851643
161.5548665,0.7701190486550331,704.6500000000001,86.7,26.0,93.41758740851643
125.97508175,0.8020606860518456,781.375,89.25,30.0,118.44098499275864
53.796020999999996,0.7860964015126228,682.5,89.25,20.0,159.95785002834182
59.59644899999999,0.7860964015126228,696.5,90.525,23.0,170.94848613973903
34.6939495,0.8186075687408447,746.0999999999999,91.8,26.0,227.98730167858005
16.605262250000003,0.8186075687408447,776.7,91.8,29.0,227.98730167858005
17.5731775,0.7393265105783939,634.5,91.8,19.0,61.905114441785685
74.25003025000001,0.8186075687408447,803.6999999999998,91.8,30.0,227.98730167858005
54.955949499999996,0.8186075687408447,634.5,91.8,19.0,227.98730167858005
15.4342155,0.835156112909317,667.8499999999999,94.35,20.0,65.35447589402621
227.45614899999998,0.8522587493062019,861.1750000000001,94.35,34.0,85.72120327331945
124.52642900000001,0.835156112909317,766.825,94.35,26.0,65.35447589402621
66.386042,0.8522587493062019,865.8,94.35,34.0,85.72120327331945
25.624550250000002,0.851701594889164,819.85,96.9,29.0,101.24535737480439
96.31331800000001,0.851701594889164,848.35,96.9,30.0,101.24535737480439
73.279635,0.850011520087719,760.5,99.45,20.0,162.97133180666373
201.4262645,0.8682526051998138,817.05,99.45,22.0,160.4113988641151
218.01111299999997,0.8864936903119087,907.7250000000001,99.45,34.0,187.10107655956324
191.72121225,0.8864936903119087,912.5999999999999,99.45,34.0,187.10107655956324
153.977865,0.850011520087719,703.95,99.45,20.0,162.97133180666373
437.5505815,0.8847979158163071,865.0,102.0,32.0,328.0267788768968
288.94000025,0.8847979158163071,837.0,102.0,27.0,328.0267788768968
399.9560725,0.8847979158163071,808.0,102.0,25.0,328.0267788768968
504.34588775000003,0.9013465270400047,858.95,104.55,22.0,509.8618161423194
482.42666700000007,0.8819666281342506,815.9000000000001,104.55,23.0,527.0867516644278
42.80424875,0.2442560791969299,35.550000000000004,5.1,16.0,58.400745602318004
66.459305,0.2442560791969299,39.2,5.1,24.0,58.400745602318004
11.67229425,0.2524593211710453,40.05,5.1,22.0,41.07957925604166
54.596284,0.2442560791969299,41.3,5.1,26.0,58.400745602318004
18.172689249999998,0.259760171175003,56.25,7.65,19.0,21.202655271902994
17.507622,0.2684172131121158,61.5,7.65,26.0,29.084175423539687
42.193839999999994,0.2770742550492286,62.85,7.65,32.0,41.89578268042758
14.959972,0.2684172131121158,61.125,7.65,25.0,29.084175423539687
20.532014,0.259760171175003,60.375,7.65,28.0,21.202655271902994
11.095058000000002,0.259760171175003,54.74999999999999,7.65,16.0,21.202655271902994
28.84973275,0.2843748517334461,81.5,10.2,24.0,38.09728759829164
13.364444250000002,0.2752637267112732,77.0,10.2,20.0,18.486004603638335
40.92764699999999,0.2752637267112732,82.6,10.2,26.0,18.486004603638335
33.212928,0.293485976755619,94.4,10.2,31.0,38.70139455686706
31.588302499999998,0.3098982647061348,104.75,12.75,32.0,30.20355674424206
13.2896495,0.30033333227038383,101.875,12.75,25.0,17.136081340669914
38.814273,0.3098982647061348,113.75,12.75,28.0,30.20355674424206
18.554777,0.2907683998346329,103.25,12.75,26.0,43.82864032329398
10.803793500000005,0.3062723129987716,115.5,15.3,20.0,15.606244596149798
19.829200999999998,0.3263117149472236,142.8,15.3,30.0,19.751160281333345
11.16420175,0.3062723129987716,115.5,15.3,20.0,15.606244596149798
15.73339,0.3162920139729976,123.0,15.3,26.0,16.153222425458342
12.975492500000001,0.3162920139729976,123.0,15.3,26.0,16.153222425458342
19.408215499999997,0.3263117149472236,146.7,15.3,32.0,19.751160281333345
18.0941475,0.3263117149472236,136.5,15.3,34.0,19.751160281333345
17.5991685,0.3165563568472862,131.45,16.575000000000003,22.0,12.320188795208335
13.719059000000001,0.3217772096395492,134.75,17.85,20.0,16.540265548699224
17.715675,0.3322507105767727,145.775,17.85,27.0,14.061999711840269
15.826740000000001,0.3591346517205238,195.6,20.4,32.0,20.699344813537692
11.970656250000001,0.3482072316110134,164.2,20.4,25.0,16.29395462368155
16.388087500000005,0.337279811501503,166.2,20.4,22.0,14.617700477541666
11.914570750000003,0.3482072316110134,164.2,20.4,25.0,16.29395462368155
16.454094499999997,0.3527832776308059,204.75,22.95,26.0,15.469989537745851
10.469183000000001,0.36416525766253466,180.22499999999997,22.95,22.0,13.631561302819446
14.105003,0.3527832776308059,187.2,22.95,27.0,15.469989537745851
15.972807000000003,0.3755472376942634,208.35,22.95,30.0,19.005858896619042
16.369978000000003,0.3755472376942634,208.35,22.95,30.0,19.005858896619042
15.4010265,0.3801231943070888,208.0,25.5,32.0,25.3752007208971
84.67560875,0.396280650049448,220.27500000000003,28.05,22.0,13.040138054958323
15.49626575,0.3841912746429443,211.75000000000003,28.05,20.0,56.467040485934795
34.61943925,0.3841912746429443,211.75000000000003,28.05,20.0,56.467040485934795
16.182592,0.4083700254559517,268.95000000000005,28.05,32.0,51.07587657997802
13.3645835,0.3839907869696617,211.75000000000003,28.05,20.0,56.467040485934795
11.998403500000002,0.396280650049448,225.50000000000003,28.05,26.0,13.040138054958323
14.967292500000003,0.3841912746429443,228.52500000000003,28.05,22.0,56.467040485934795
17.1349005,0.4247830882668495,272.4,30.6,33.0,15.33139565425325
14.981506000000003,0.4024069011211395,273.0,30.6,26.0,12.946152885696415
25.547773249999995,0.4135949946939945,249.60000000000002,30.6,30.0,12.296442965731151
13.45928975,0.40085072070360184,249.60000000000002,30.6,27.0,15.48996035786903
14.318973999999997,0.4206200242042541,274.95,33.15,24.0,13.918909073500002
10.8878645,0.430907029658556,264.875,33.15,25.0,13.866380972625004
15.495182,0.457604743540287,342.29999999999995,35.7,32.0,16.15017387666667
14.35877125,0.4458060264587402,290.55,38.25,20.0,12.223287834487156
16.623259,0.4740185216069221,354.0,38.25,33.0,18.833258447404763
15.044008499999997,0.4570493698120117,317.25,38.25,24.0,14.972396915416654
15.7623265,0.4570493698120117,330.0,38.25,26.0,14.972396915416654
25.56334875,0.46553394570946693,312.0,38.25,30.0,13.082349984263073
15.645150000000001,0.4740185216069221,359.25,38.25,30.0,18.833258447404763
10.681160000000002,0.4752633571624756,308.0,40.8,20.0,13.095430033005968
16.4582325,0.490430124104023,391.2000000000001,40.8,32.0,48.032789934746006
14.707988749999998,0.4828467406332493,328.0,40.8,26.0,17.98450669000001
19.388180750000004,0.4828467406332493,328.0,40.8,26.0,17.98450669000001
11.61692775,0.49182743951678276,348.92500000000007,43.35,25.0,112.15558269953824
15.465307000000003,0.4934765994548797,359.55000000000007,43.35,24.0,13.011905852625013
14.628636999999998,0.4934765994548797,374.00000000000006,43.35,26.0,13.011905852625013
12.0991745,0.5068419054150581,351.90000000000003,43.35,24.0,16.43829442794065
16.96102475,0.500159252434969,353.6,43.35,30.0,12.851593444461313
14.539631,0.500159252434969,354.025,43.35,27.0,12.851593444461313
9.098383000000002,0.49957960471510887,346.49999999999994,45.9,20.0,14.072906018913692
13.8183565,0.5174730457365513,369.44999999999993,45.9,25.0,13.046189201446431
17.14711575,0.5232544019818306,408.59999999999997,45.9,33.0,27.83464656313491
11.626521750000002,0.5396665707230568,393.30000000000007,48.45,24.0,19.82502913574007
17.985160250000003,0.5347866900265217,395.20000000000005,48.45,32.0,18.738870066344333
15.789055000000005,0.5396665707230568,439.8500000000001,48.45,28.0,19.82502913574007
11.287141749999996,0.5299068093299866,365.75,48.45,20.0,12.443352215646827
57.28625925,0.5520985461771488,459.0,51.0,29.0,30.545323401322786
62.86225475,0.5724891796708107,499.79999999999995,53.55,31.0,153.289770402383
31.225569750000005,0.5694112814962864,430.5,53.55,26.0,126.50480677057153
107.26465575,0.5724891796708107,514.5,53.55,32.0,153.289770402383
20.0776935,0.5694112814962864,430.5,53.55,26.0,126.50480677057153
317.2784545,0.5724891796708107,495.6,53.55,33.0,153.289770402383
18.102249999999998,0.5889011099934578,499.4000000000001,56.1,33.0,25.832874736065456
17.15521075,0.5845485329627991,492.25,56.1,27.0,15.342438394449397
14.76131225,0.5867248214781284,448.2500000000001,56.1,24.0,34.80603875732439
17.01688525,0.5889011099934578,523.6,56.1,30.0,25.832874736065456
15.78835775,0.6040382869541645,478.975,58.65,27.0,29.67683624811111
15.073407499999998,0.5875747911632061,472.07499999999993,58.65,25.0,14.723492466729168
19.232205,0.6053137257695198,542.8,58.65,33.0,64.05606695449023
73.1615985,0.6031579896807671,499.20000000000005,61.2,27.0,21.424663112630938
25.026531750000004,0.6217256858944893,571.2,61.2,31.0,28.231801456599204
14.20443225,0.6031579896807671,462.0,61.2,20.0,21.424663112630938
19.098334,0.638664398342371,590.0,63.75,33.0,113.108743510375
13.779255500000001,0.6381378546357155,509.375,63.75,25.0,41.486966630493846
19.305256,0.6381378546357155,520.0,63.75,32.0,41.486966630493846
44.14546075,0.6381378546357155,509.375,63.75,24.0,41.486966630493846
15.473857250000002,0.6545484736561775,500.5,66.3,20.0,25.2308673460469
20.615336499999998,0.6559767611324787,618.8,66.3,31.0,74.44516002735513
17.3156465,0.651405107229948,554.175,68.85,25.0,92.96029924187413
102.85221475,0.6732895560562611,635.85,68.85,30.0,33.08637145240872
24.38106325,0.651405107229948,561.5999999999999,68.85,27.0,92.96029924187413
18.9223995,0.7037851586937904,603.2,73.95,32.0,39.334271785979475
19.3060635,0.7037851586937904,590.875,73.95,24.0,39.334271785979475
74.11726200000001,0.7037851586937904,580.7250000000001,73.95,22.0,39.334271785979475
17.017345,0.720196969807148,611.25,76.5,25.0,38.77605819634569
38.892390000000006,0.720196969807148,611.25,76.5,24.0,38.77605819634569
94.84841125000001,0.720196969807148,624.0,76.5,30.0,38.77605819634569
243.49777699999999,0.7152375988662243,644.8,79.05,27.0,197.67029260509727
445.00747575,0.7425428368151188,737.8,79.05,30.0,370.93782803597605
305.85498,0.7425428368151188,737.8,79.05,31.0,370.93782803597605
134.8459225,0.7152375988662243,596.7499999999999,79.05,20.0,197.67029260509727
63.89314325,0.7366092577576637,635.4999999999999,79.05,26.0,191.111551976236
365.2436405,0.7425428368151188,759.4999999999999,79.05,32.0,370.93782803597605
88.6541045,0.7366092577576637,636.275,79.05,25.0,191.111551976236
39.778070750000005,0.7152375988662243,636.275,79.05,25.0,197.67029260509727
138.23381024999998,0.7530210986733437,652.0,81.6,24.0,184.00491206880127
145.6760885,0.7311951629817486,665.5999999999999,81.6,27.0,259.46944672946415
148.61861725,0.7248712778091431,661.6500000000001,84.15,20.0,104.70739176252796
572.0828105,0.7771679349243641,778.8,84.15,33.0,309.1378895407855
292.48835125,0.7694314196705818,705.375,84.15,25.0,143.25996164081096
50.036880000000004,0.7694314196705818,672.375,84.15,25.0,143.25996164081096
313.87355249999996,0.7694314196705818,749.0999999999999,84.15,33.0,143.25996164081096
284.513075,0.7858458831906319,707.2,86.7,30.0,138.64600010635775
289.58232050000004,0.7858458831906319,780.3,86.7,29.0,138.64600010635775
311.24219500000004,0.7944830246269703,800.7,86.7,30.0,160.81290654055965
145.39095400000002,0.7858458831906319,654.5000000000001,86.7,20.0,138.64600010635775
79.1407715,0.763111162930727,654.5000000000001,86.7,20.0,184.33976442575604
183.69656700000002,0.8022567704319954,748.125,89.25,25.0,186.73352468365007
102.96350075000001,0.8022567704319954,724.5,89.25,24.0,186.73352468365007
192.485661,0.8022567704319954,700.875,89.25,22.0,186.73352468365007
450.85032125,0.8464215882122517,873.2,94.35,33.0,545.1471279463335
425.075354,0.835081197321415,790.875,94.35,25.0,425.20076636420794
515.1112355,0.835081197321415,769.5999999999999,94.35,30.0,425.20076636420794
587.4972942500001,0.8109849952161312,769.5999999999999,94.35,27.0,418.79240021075
613.8927685,0.8464215882122517,880.5999999999999,94.35,30.0,545.1471279463335
588.590581,0.835081197321415,770.5249999999999,94.35,27.0,425.20076636420794
762.8280077500001,0.8637328334152699,931.0,96.9,32.0,933.9878091205298
713.635305,0.8269410617649555,779.95,96.9,25.0,602.421379218999
923.8536712499999,0.8679063394665718,872.625,99.45,27.0,1181.1626878411541
