latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
16.1848585,0.5270406380295753,419.84999999999997,45.9,34.0,16.24979
17.36365475,0.520753338932991,401.84999999999997,45.9,30.0,15.33155
9.6212005,0.520753338932991,317.25,45.9,19.0,15.33155
15.357994750000003,0.520753338932991,389.25,45.9,32.0,15.33155
17.21217325,0.5441579297184944,429.4,48.45,32.0,19.387604
12.302817000000001,0.5373011231422424,398.05,48.45,22.0,18.070662
16.151149,0.5441579297184944,444.6,48.45,34.0,19.387604
8.975751749999999,0.5452897399663925,352.5,51.0,19.0,19.74784
16.20051625,0.5538475215435028,441.0,51.0,28.0,21.65097
8.55499975,0.5538475215435028,352.5,51.0,19.0,21.65097
14.011721999999999,0.5538475215435028,432.5,51.0,32.0,21.65097
14.408544,0.5538475215435028,398.0,51.0,24.0,21.65097
10.83564975,0.5869424417614937,429.0,56.1,20.0,32.314293
12.09225975,0.5869424417614937,455.95,56.1,26.0,32.314293
9.20213725,0.5783779993653297,421.925,58.65,21.0,29.351803
12.228219750000001,0.5943569466471672,476.675,58.65,26.0,35.6845
9.535966,0.5943569466471672,415.15,58.65,20.0,35.6845
59.271319500000004,0.6126239374279976,504.8500000000001,58.65,31.0,44.88746
344.23864025,0.6034904420375824,497.375,58.65,32.0,39.999725
173.636264,0.6034904420375824,481.2750000000001,58.65,27.0,39.999725
19.88276775,0.6034904420375824,448.50000000000006,58.65,20.0,39.999725
16.46284525,0.6103354021906853,477.6,61.2,23.0,43.960068
17.44593825,0.6297407522797585,561.5999999999999,61.2,34.0,56.23034
72.275305,0.6365855932235718,551.25,63.75,28.0,61.819893
9.6035365,0.6365855932235718,440.625,63.75,19.0,61.819893
14.596304750000002,0.6365855932235718,523.75,63.75,22.0,61.819893
16.798682000000003,0.6639733985066414,608.4000000000001,66.3,34.0,87.43755
9.7203555,0.6422910466790199,469.3,66.3,20.0,66.97237
16.126766,0.6810898259282112,595.3499999999999,68.85,28.0,107.71185
17.158382000000003,0.6696794927120209,583.875,68.85,32.0,94.3625
14.519251749999999,0.6696794927120209,545.3999999999999,68.85,25.0,94.3625
18.09978925,0.6810898259282112,610.2,68.85,32.0,107.71185
18.307254999999998,0.6810898259282112,631.8,68.85,34.0,107.71185
13.947861250000003,0.6862271130084991,604.1,71.4,29.0,115.06397
9.73343325,0.6862271130084991,505.40000000000003,71.4,20.0,115.06397
11.575612999999999,0.6902264133095741,544.475,73.95,21.0,121.29577
18.3838185,0.7153247371315956,678.5999999999999,73.95,34.0,156.9514
80.03403574999999,0.7358708828687668,649.45,79.05,22.0,192.20284
50.330799500000005,0.7221836373209953,616.9,79.05,23.0,170.55907
12.96722,0.7221836373209953,582.025,79.05,21.0,170.55907
45.7539585,0.7666748538613319,723.2,81.6,32.0,244.28357
29.625938749999996,0.7666748538613319,748.8,81.6,34.0,244.28357
13.439658000000001,0.7381617650389671,609.675,84.15,21.0,201.19409
17.310582,0.6947049088776112,581.625,84.15,19.0,133.35805
81.673667,0.7837905362248421,724.3499999999999,84.15,31.0,275.67636
460.68327350000004,0.7837905362248421,724.3499999999999,84.15,31.0,275.67636
433.15694499999995,0.7689645364880562,727.6500000000001,84.15,28.0,251.98909
29.98752675,0.7689645364880562,595.6500000000001,84.15,20.0,251.98909
536.7492495,0.7689645364880562,713.625,84.15,32.0,251.98909
32.4459485,0.7689645364880562,643.5,84.15,20.0,251.98909
132.160567,0.7701190486550331,663.0,86.7,20.0,259.3695
161.5548665,0.7701190486550331,704.6500000000001,86.7,26.0,259.3695
125.97508175,0.8020606860518456,781.375,89.25,30.0,322.93674
53.796020999999996,0.7860964015126228,682.5,89.25,20.0,295.05695
59.59644899999999,0.7860964015126228,696.5,90.525,23.0,300.84555
34.6939495,0.8186075687408447,746.0999999999999,91.8,26.0,370.7202
16.605262250000003,0.8186075687408447,776.7,91.8,29.0,370.7202
17.5731775,0.7393265105783939,634.5,91.8,19.0,219.49826
74.25003025000001,0.8186075687408447,803.6999999999998,91.8,30.0,370.7202
54.955949499999996,0.8186075687408447,634.5,91.8,19.0,370.7202
15.4342155,0.835156112909317,667.8499999999999,94.35,20.0,435.92303
227.45614899999998,0.8522587493062019,861.1750000000001,94.35,34.0,479.66467
124.52642900000001,0.835156112909317,766.825,94.35,26.0,435.92303
66.386042,0.8522587493062019,865.8,94.35,34.0,479.66467
25.624550250000002,0.851701594889164,819.85,96.9,29.0,527.768
96.31331800000001,0.851701594889164,848.35,96.9,30.0,527.768
73.279635,0.850011520087719,760.5,99.45,20.0,585.2488
201.4262645,0.8682526051998138,817.05,99.45,22.0,653.3679
218.01111299999997,0.8864936903119087,907.7250000000001,99.45,34.0,725.65076
191.72121225,0.8864936903119087,912.5999999999999,99.45,34.0,725.65076
153.977865,0.850011520087719,703.95,99.45,20.0,585.2488
437.5505815,0.8847979158163071,865.0,102.0,32.0,812.1582
288.94000025,0.8847979158163071,837.0,102.0,27.0,812.1582
399.9560725,0.8847979158163071,808.0,102.0,25.0,812.1582
504.34588775000003,0.9013465270400047,858.95,104.55,22.0,994.88
482.42666700000007,0.8819666281342506,815.9000000000001,104.55,23.0,904.135
42.80424875,0.2442560791969299,35.550000000000004,5.1,16.0,6.8528223
66.459305,0.2442560791969299,39.2,5.1,24.0,6.8528223
11.67229425,0.2524593211710453,40.05,5.1,22.0,6.863771
54.596284,0.2442560791969299,41.3,5.1,26.0,6.8528223
18.172689249999998,0.259760171175003,56.25,7.65,19.0,6.875852
17.507622,0.2684172131121158,61.5,7.65,26.0,6.8910127
42.193839999999994,0.2770742550492286,62.85,7.65,32.0,6.908519
14.959972,0.2684172131121158,61.125,7.65,25.0,6.8910127
20.532014,0.259760171175003,60.375,7.65,28.0,6.875852
11.095058000000002,0.259760171175003,54.74999999999999,7.65,16.0,6.875852
28.84973275,0.2843748517334461,81.5,10.2,24.0,6.9268894
13.364444250000002,0.2752637267112732,77.0,10.2,20.0,6.9059534
40.92764699999999,0.2752637267112732,82.6,10.2,26.0,6.9059534
33.212928,0.293485976755619,94.4,10.2,31.0,6.9512463
31.588302499999998,0.3098982647061348,104.75,12.75,32.0,7.007941
13.2896495,0.30033333227038383,101.875,12.75,25.0,6.9741383
38.814273,0.3098982647061348,113.75,12.75,28.0,7.007941
18.554777,0.2907683998346329,103.25,12.75,26.0,6.9453
10.803793500000005,0.3062723129987716,115.5,15.3,20.0,6.9967237
19.829200999999998,0.3263117149472236,142.8,15.3,30.0,7.0831637
11.16420175,0.3062723129987716,115.5,15.3,20.0,6.9967237
15.73339,0.3162920139729976,123.0,15.3,26.0,7.036358
12.975492500000001,0.3162920139729976,123.0,15.3,26.0,7.036358
19.408215499999997,0.3263117149472236,146.7,15.3,32.0,7.0831637
18.0941475,0.3263117149472236,136.5,15.3,34.0,7.0831637
17.5991685,0.3165563568472862,131.45,16.575000000000003,22.0,7.03883
13.719059000000001,0.3217772096395492,134.75,17.85,20.0,7.063933
17.715675,0.3322507105767727,145.775,17.85,27.0,7.1182833
15.826740000000001,0.3591346517205238,195.6,20.4,32.0,7.3152804
11.970656250000001,0.3482072316110134,164.2,20.4,25.0,7.226126
16.388087500000005,0.337279811501503,166.2,20.4,22.0,7.1517467
11.914570750000003,0.3482072316110134,164.2,20.4,25.0,7.226126
16.454094499999997,0.3527832776308059,204.75,22.95,26.0,7.266489
10.469183000000001,0.36416525766253466,180.22499999999997,22.95,22.0,7.368094
14.105003,0.3527832776308059,187.2,22.95,27.0,7.266489
15.972807000000003,0.3755472376942634,208.35,22.95,30.0,7.4907856
16.369978000000003,0.3755472376942634,208.35,22.95,30.0,7.4907856
15.4010265,0.3801231943070888,208.0,25.5,32.0,7.5549297
84.67560875,0.396280650049448,220.27500000000003,28.05,22.0,7.804135
15.49626575,0.3841912746429443,211.75000000000003,28.05,20.0,7.617729
34.61943925,0.3841912746429443,211.75000000000003,28.05,20.0,7.617729
16.182592,0.4083700254559517,268.95000000000005,28.05,32.0,8.031773
13.3645835,0.3839907869696617,211.75000000000003,28.05,20.0,7.6149416
11.998403500000002,0.396280650049448,225.50000000000003,28.05,26.0,7.804135
14.967292500000003,0.3841912746429443,228.52500000000003,28.05,22.0,7.617729
17.1349005,0.4247830882668495,272.4,30.6,33.0,8.440238
14.981506000000003,0.4024069011211395,273.0,30.6,26.0,7.9254994
25.547773249999995,0.4135949946939945,249.60000000000002,30.6,30.0,8.159184
13.45928975,0.40085072070360184,249.60000000000002,30.6,27.0,7.896283
14.318973999999997,0.4206200242042541,274.95,33.15,24.0,8.345515
10.8878645,0.430907029658556,264.875,33.15,25.0,8.636385
15.495182,0.457604743540287,342.29999999999995,35.7,32.0,9.696017
14.35877125,0.4458060264587402,290.55,38.25,20.0,9.2043705
16.623259,0.4740185216069221,354.0,38.25,33.0,10.641049
15.044008499999997,0.4570493698120117,317.25,38.25,24.0,9.699067
15.7623265,0.4570493698120117,330.0,38.25,26.0,9.699067
25.56334875,0.46553394570946693,312.0,38.25,30.0,10.137503
15.645150000000001,0.4740185216069221,359.25,38.25,30.0,10.641049
10.681160000000002,0.4752633571624756,308.0,40.8,20.0,10.761314
16.4582325,0.490430124104023,391.2000000000001,40.8,32.0,11.887735
14.707988749999998,0.4828467406332493,328.0,40.8,26.0,11.289936
19.388180750000004,0.4828467406332493,328.0,40.8,26.0,11.289936
11.61692775,0.49182743951678276,348.92500000000007,43.35,25.0,12.059483
15.465307000000003,0.4934765994548797,359.55000000000007,43.35,24.0,12.204117
14.628636999999998,0.4934765994548797,374.00000000000006,43.35,26.0,12.204117
12.0991745,0.5068419054150581,351.90000000000003,43.35,24.0,13.52942
16.96102475,0.500159252434969,353.6,43.35,30.0,12.831205
14.539631,0.500159252434969,354.025,43.35,27.0,12.831205
9.098383000000002,0.49957960471510887,346.49999999999994,45.9,20.0,12.83526
13.8183565,0.5174730457365513,369.44999999999993,45.9,25.0,14.887575
17.14711575,0.5232544019818306,408.59999999999997,45.9,33.0,15.685924
11.626521750000002,0.5396665707230568,393.30000000000007,48.45,24.0,18.509201
17.985160250000003,0.5347866900265217,395.20000000000005,48.45,32.0,17.621925
15.789055000000005,0.5396665707230568,439.8500000000001,48.45,28.0,18.509201
11.287141749999996,0.5299068093299866,365.75,48.45,20.0,16.799885
57.28625925,0.5520985461771488,459.0,51.0,29.0,21.241428
62.86225475,0.5724891796708107,499.79999999999995,53.55,31.0,26.959896
31.225569750000005,0.5694112814962864,430.5,53.55,26.0,26.005482
107.26465575,0.5724891796708107,514.5,53.55,32.0,26.959896
20.0776935,0.5694112814962864,430.5,53.55,26.0,26.005482
317.2784545,0.5724891796708107,495.6,53.55,33.0,26.959896
18.102249999999998,0.5889011099934578,499.4000000000001,56.1,33.0,33.09944
17.15521075,0.5845485329627991,492.25,56.1,27.0,31.384144
14.76131225,0.5867248214781284,448.2500000000001,56.1,24.0,32.228413
17.01688525,0.5889011099934578,523.6,56.1,30.0,33.09944
15.78835775,0.6040382869541645,478.975,58.65,27.0,40.276207
15.073407499999998,0.5875747911632061,472.07499999999993,58.65,25.0,32.81886
19.232205,0.6053137257695198,542.8,58.65,33.0,40.927956
73.1615985,0.6031579896807671,499.20000000000005,61.2,27.0,40.154114
25.026531750000004,0.6217256858944893,571.2,61.2,31.0,50.792397
14.20443225,0.6031579896807671,462.0,61.2,20.0,40.154114
19.098334,0.638664398342371,590.0,63.75,33.0,63.46026
13.779255500000001,0.6381378546357155,509.375,63.75,25.0,63.041008
19.305256,0.6381378546357155,520.0,63.75,32.0,63.041008
44.14546075,0.6381378546357155,509.375,63.75,24.0,63.041008
15.473857250000002,0.6545484736561775,500.5,66.3,20.0,77.97576
20.615336499999998,0.6559767611324787,618.8,66.3,31.0,79.353165
17.3156465,0.651405107229948,554.175,68.85,25.0,75.65178
102.85221475,0.6732895560562611,635.85,68.85,30.0,98.44958
24.38106325,0.651405107229948,561.5999999999999,68.85,27.0,75.65178
18.9223995,0.7037851586937904,603.2,73.95,32.0,140.00096
19.3060635,0.7037851586937904,590.875,73.95,24.0,140.00096
74.11726200000001,0.7037851586937904,580.7250000000001,73.95,22.0,140.00096
17.017345,0.720196969807148,611.25,76.5,25.0,165.78917
38.892390000000006,0.720196969807148,611.25,76.5,24.0,165.78917
94.84841125000001,0.720196969807148,624.0,76.5,30.0,165.78917
243.49777699999999,0.7152375988662243,644.8,79.05,27.0,159.8384
445.00747575,0.7425428368151188,737.8,79.05,30.0,202.88506
305.85498,0.7425428368151188,737.8,79.05,31.0,202.88506
134.8459225,0.7152375988662243,596.7499999999999,79.05,20.0,159.8384
63.89314325,0.7366092577576637,635.4999999999999,79.05,26.0,193.38277
365.2436405,0.7425428368151188,759.4999999999999,79.05,32.0,202.88506
88.6541045,0.7366092577576637,636.275,79.05,25.0,193.38277
39.778070750000005,0.7152375988662243,636.275,79.05,25.0,159.8384
138.23381024999998,0.7530210986733437,652.0,81.6,24.0,222.35889
145.6760885,0.7311951629817486,665.5999999999999,81.6,27.0,186.96863
148.61861725,0.7248712778091431,661.6500000000001,84.15,20.0,179.46194
572.0828105,0.7771679349243641,778.8,84.15,33.0,265.19446
292.48835125,0.7694314196705818,705.375,84.15,25.0,252.74658
50.036880000000004,0.7694314196705818,672.375,84.15,25.0,252.74658
313.87355249999996,0.7694314196705818,749.0999999999999,84.15,33.0,252.74658
284.513075,0.7858458831906319,707.2,86.7,30.0,285.53464
289.58232050000004,0.7858458831906319,780.3,86.7,29.0,285.53464
311.24219500000004,0.7944830246269703,800.7,86.7,30.0,299.61307
145.39095400000002,0.7858458831906319,654.5000000000001,86.7,20.0,285.53464
79.1407715,0.763111162930727,654.5000000000001,86.7,20.0,247.52403
183.69656700000002,0.8022567704319954,748.125,89.25,25.0,323.27814
102.96350075000001,0.8022567704319954,724.5,89.25,24.0,323.27814
192.485661,0.8022567704319954,700.875,89.25,22.0,323.27814
450.85032125,0.8464215882122517,873.2,94.35,33.0,464.31793
425.075354,0.835081197321415,790.875,94.35,25.0,435.73935
515.1112355,0.835081197321415,769.5999999999999,94.35,30.0,435.73935
587.4972942500001,0.8109849952161312,769.5999999999999,94.35,27.0,379.3865
613.8927685,0.8464215882122517,880.5999999999999,94.35,30.0,464.31793
588.590581,0.835081197321415,770.5249999999999,94.35,27.0,435.73935
762.8280077500001,0.8637328334152699,931.0,96.9,32.0,566.4675
713.635305,0.8269410617649555,779.95,96.9,25.0,454.77713
923.8536712499999,0.8679063394665718,872.625,99.45,27.0,652.03284
1181.4362915,0.8429018221795559,811.2,99.45,27.0,559.9912
1474.529524,0.8679063394665718,750.7500000000001,99.45,20.0,652.03284
1489.4537395,0.8810489363968372,928.2,99.45,31.0,703.7016
1517.90447525,0.8679063394665718,799.5000000000001,99.45,26.0,652.03284
1550.2341067500001,0.8810489363968372,955.5000000000001,99.45,32.0,703.7016
1658.270859,0.8983601368963718,944.0,102.0,33.0,872.35913
1626.7889452499999,0.8843159452080727,831.0,102.0,22.0,810.0326
1447.3326430000002,0.8843159452080727,815.0,102.0,25.0,810.0326
1549.0980435000001,0.8843159452080727,908.0,102.0,33.0,810.0326
1412.052069,0.8843159452080727,895.0,102.0,27.0,810.0326
1391.7233887500001,0.8843159452080727,832.0,102.0,30.0,810.0326
1411.70974925,0.9007289484143256,853.825,104.55,27.0,991.99194
610.84374375,0.9007289484143256,841.5249999999999,104.55,25.0,991.99194
1542.32482775,0.9171380177140236,873.5999999999999,107.1,32.0,1187.3501
1772.9254865,0.9171380177140236,955.5,107.1,28.0,1187.3501
2113.70263325,0.9335521534085274,895.4750000000001,109.65,27.0,1393.5491
9.915902500000001,0.0408228263258934,12.6,1.05,20.0,6.780375
5.924862749999999,0.0428419634699821,14.399999999999999,1.2,20.0,6.780462
6.578556750000001,0.0529383346438407,23.4,1.95,20.0,6.780944
8.7809965,0.0569770857691764,27.0,2.25,20.0,6.7811613
6.967473249999999,0.0690927729010582,37.8,3.2249999999999996,20.0,6.7819114
6.359692750000001,0.071112148463726,39.6,3.3,20.0,6.7820506
8.5903155,0.0731315240263938,41.39999999999999,3.45,20.0,6.782196
4.764102749999999,0.079189233481884,46.8,3.9,20.0,6.7826633
8.243588,0.0812084898352623,48.6,4.05,20.0,6.7828298
6.274619250000001,0.0822181925177574,49.5,4.2,20.0,6.782917
8.01249325,0.0953441187739372,61.2,5.1,20.0,6.784171
8.204146,0.1014018580317497,66.59999999999998,5.55,20.0,6.784852
7.388582249999999,0.10241133719682691,67.5,5.7,20.0,6.7849746
8.01891,0.105440579354763,70.2,5.85,20.0,6.785346
7.9469875000000005,0.1074595972895622,72.0,6.15,20.0,6.785611
6.241051000000001,0.1094791814684867,73.79999999999998,6.225,20.0,6.7858777
6.13285125,0.12260449677705765,85.5,7.2,20.0,6.787871
6.6683699999999995,0.1256332024931907,88.19999999999999,7.35,20.0,6.788394
10.381041999999999,0.1320214495062828,20.925,2.7,20.0,6.789356
9.455305999999998,0.1485278978943824,37.625,4.5,22.0,6.793095
9.469349250000004,0.1485278978943824,41.725,5.4,21.0,6.7931504
9.410632249999999,0.1567825153470039,45.150000000000006,5.4,22.0,6.7953987
10.377544,0.1567825153470039,45.150000000000006,5.4,23.0,6.7953987
9.479215,0.1650358512997627,52.67500000000001,6.3,23.0,6.7980504
8.814353,0.1650358512997627,48.825,6.3,20.0,6.7980504
8.8112795,0.1650358512997627,54.75000000000001,6.3,20.0,6.7980504
9.83482325,0.1732884719967842,57.2,7.2,23.0,6.8011026
9.728571,0.1815421059727668,64.35,8.1,23.0,6.8046165
9.013388249999998,0.1897952929139137,69.75,9.0,20.0,6.8086615
8.631274,0.1980479434132576,76.725,9.9,21.0,6.813318
9.976461750000002,0.2063018754124641,88.19999999999999,10.8,20.0,6.818679
8.722996,0.2145541682839393,90.675,11.7,21.0,6.824849
7.99859425,0.2145541682839393,95.55,11.7,20.0,6.824849
7.931496750000001,0.2228071764111518,97.65,12.6,20.0,6.8319526
8.137021,0.2228071764111518,97.65,12.6,21.0,6.8319526
9.353594999999999,0.2228071764111518,105.35000000000001,12.6,22.0,6.8319526
7.984901000000001,0.2310610637068748,104.625,13.5,20.0,6.8401303
8.56394575,0.2393142953515052,111.60000000000001,14.4,20.0,6.8495436
8.142931999999998,0.255820669233799,135.45000000000002,16.2,22.0,6.8728533
8.1374715,0.255820669233799,125.55,16.2,20.0,6.8728533
8.34268525,0.255820669233799,128.7,16.2,23.0,6.8728533
9.338743,0.2640742436051368,142.97500000000002,17.1,22.0,6.8872128
9.087742500000001,0.2640742436051368,142.97500000000002,17.1,22.0,6.8872128
8.3266975,0.2640742436051368,142.97500000000002,17.1,23.0,6.8872128
8.895647000000002,0.2888333722949028,153.45,19.8,20.0,6.9446654
8.985864500000002,0.2970871105790138,173.07500000000002,20.7,22.0,6.969875
7.779208500000001,0.3053401485085487,180.60000000000002,21.6,22.0,6.99889
9.060933,0.3135934546589851,174.375,22.5,20.0,7.0322876
7.1702917500000005,0.3135934546589851,181.35000000000002,23.4,21.0,7.0332103
8.39523175,0.3218460008502006,191.10000000000002,23.4,20.0,7.0707235
7.9859595,0.3218460008502006,181.35000000000002,23.4,20.0,7.0707235
7.720929999999999,0.3300989642739296,188.325,24.3,20.0,7.1149635
8.0291875,0.3300989642739296,193.05,24.3,23.0,7.1149635
9.30163425,0.3383525386452675,208.575,25.2,20.0,7.165883
7.296657,0.3466064855456352,218.22500000000002,26.1,22.0,7.2244883
8.351723999999999,0.3466064855456352,202.275,26.1,20.0,7.2244883
7.454376499999999,0.3466064855456352,207.35000000000002,26.1,23.0,7.2244883
7.32812025,0.3548596575856209,209.25,27.0,21.0,7.291926
7.348215,0.3548596575856209,214.5,27.0,23.0,7.291926
7.9359325,0.3631125465035438,233.27499999999998,27.9,22.0,7.369527
8.9514285,0.3961258754134178,263.375,31.5,23.0,7.8157883
7.532484500000001,0.3961258754134178,244.125,31.5,20.0,7.8157883
7.295958000000001,0.3961258754134178,251.10000000000002,32.4,21.0,7.819548
8.231753,0.4126325622200966,264.54999999999995,33.3,23.0,8.152157
7.753026500000001,0.4126325622200966,264.54999999999995,33.3,23.0,8.152157
7.4154209999999985,0.4208845719695091,265.04999999999995,34.2,21.0,8.359043
8.748258,0.4291394725441932,293.47499999999997,35.1,22.0,8.59701
8.045176999999999,0.4291394725441932,272.025,35.1,20.0,8.59701
8.405364750000002,0.4373916760087013,279.0,36.0,20.0,8.870493
7.566423,0.4373916760087013,301.0,36.0,22.0,8.870493
7.848017500000001,0.4456456825137138,285.975,36.9,20.0,9.184898
