tm,ha,waf,ips,h2,h3,h3,h1,0
tm,ha,waf,ips,h2,h3,h3,h2,0
tm,ha,waf,ips,h2,h3,h3,h3,0
tm,ha,waf,ips,h2,h3,h3,h4,0
tm,ha,waf,ips,h2,h3,h4,h1,0
tm,ha,waf,ips,h2,h3,h4,h2,0
tm,ha,waf,ips,h2,h3,h4,h3,0
tm,ha,waf,ips,h2,h3,h4,h4,0
tm,ha,waf,ips,h2,h4,h1,h1,0
tm,ha,waf,ips,h2,h4,h1,h2,0
tm,ha,waf,ips,h2,h4,h1,h3,0
tm,ha,waf,ips,h2,h4,h1,h4,0
tm,ha,waf,ips,h2,h4,h2,h1,0
tm,ha,waf,ips,h2,h4,h2,h2,0
tm,ha,waf,ips,h2,h4,h2,h3,0
tm,ha,waf,ips,h2,h4,h2,h4,0
tm,ha,waf,ips,h2,h4,h3,h1,0
tm,ha,waf,ips,h2,h4,h3,h2,0
tm,ha,waf,ips,h2,h4,h3,h3,0
tm,ha,waf,ips,h2,h4,h3,h4,0
tm,ha,waf,ips,h2,h4,h4,h1,0
tm,ha,waf,ips,h2,h4,h4,h2,0
tm,ha,waf,ips,h2,h4,h4,h3,0
tm,ha,waf,ips,h2,h4,h4,h4,0
tm,ha,waf,ips,h3,h1,h1,h1,0
tm,ha,waf,ips,h3,h1,h1,h2,0
tm,ha,waf,ips,h3,h1,h1,h3,0
tm,ha,waf,ips,h3,h1,h1,h4,0
tm,ha,waf,ips,h3,h1,h2,h1,0
tm,ha,waf,ips,h3,h1,h2,h2,0
tm,ha,waf,ips,h3,h1,h2,h3,0
tm,ha,waf,ips,h3,h1,h2,h4,0
tm,ha,waf,ips,h3,h1,h3,h1,0
tm,ha,waf,ips,h3,h1,h3,h2,0
tm,ha,waf,ips,h3,h1,h3,h3,0
tm,ha,waf,ips,h3,h1,h3,h4,0
tm,ha,waf,ips,h3,h1,h4,h1,0
tm,ha,waf,ips,h3,h1,h4,h2,0
tm,ha,waf,ips,h3,h1,h4,h3,0
tm,ha,waf,ips,h3,h1,h4,h4,0
tm,ha,waf,ips,h3,h2,h1,h1,0
tm,ha,waf,ips,h3,h2,h1,h2,0
tm,ha,waf,ips,h3,h2,h1,h3,0
tm,ha,waf,ips,h3,h2,h1,h4,0
tm,ha,waf,ips,h3,h2,h2,h1,0
tm,ha,waf,ips,h3,h2,h2,h2,0
tm,ha,waf,ips,h3,h2,h2,h3,0
tm,ha,waf,ips,h3,h2,h2,h4,0
tm,ha,waf,ips,h3,h2,h3,h1,0
tm,ha,waf,ips,h3,h2,h3,h2,0
tm,ha,waf,ips,h3,h2,h3,h3,0
tm,ha,waf,ips,h3,h2,h3,h4,0
tm,ha,waf,ips,h3,h2,h4,h1,0
tm,ha,waf,ips,h3,h2,h4,h2,0
tm,ha,waf,ips,h3,h2,h4,h3,0
tm,ha,waf,ips,h3,h2,h4,h4,0
tm,ha,waf,ips,h3,h3,h1,h1,0
tm,ha,waf,ips,h3,h3,h1,h2,0
tm,ha,waf,ips,h3,h3,h1,h3,0
tm,ha,waf,ips,h3,h3,h1,h4,0
tm,ha,waf,ips,h3,h3,h2,h1,0
tm,ha,waf,ips,h3,h3,h2,h2,0
tm,ha,waf,ips,h3,h3,h2,h3,0
tm,ha,waf,ips,h3,h3,h2,h4,0
tm,ha,waf,ips,h3,h3,h3,h1,0
tm,ha,waf,ips,h3,h3,h3,h2,0
tm,ha,waf,ips,h3,h3,h3,h3,0
tm,ha,waf,ips,h3,h3,h3,h4,0
tm,ha,waf,ips,h3,h3,h4,h1,0
tm,ha,waf,ips,h3,h3,h4,h2,0
tm,ha,waf,ips,h3,h3,h4,h3,0
tm,ha,waf,ips,h3,h3,h4,h4,0
tm,ha,waf,ips,h3,h4,h1,h1,0
tm,ha,waf,ips,h3,h4,h1,h2,0
tm,ha,waf,ips,h3,h4,h1,h3,0
tm,ha,waf,ips,h3,h4,h1,h4,0
tm,ha,waf,ips,h3,h4,h2,h1,0
tm,ha,waf,ips,h3,h4,h2,h2,0
tm,ha,waf,ips,h3,h4,h2,h3,0
tm,ha,waf,ips,h3,h4,h2,h4,0
tm,ha,waf,ips,h3,h4,h3,h1,0
tm,ha,waf,ips,h3,h4,h3,h2,0
tm,ha,waf,ips,h3,h4,h3,h3,0
tm,ha,waf,ips,h3,h4,h3,h4,0
tm,ha,waf,ips,h3,h4,h4,h1,0
tm,ha,waf,ips,h3,h4,h4,h2,0
tm,ha,waf,ips,h3,h4,h4,h3,0
tm,ha,waf,ips,h3,h4,h4,h4,0
tm,ha,waf,ips,h4,h1,h1,h1,0
tm,ha,waf,ips,h4,h1,h1,h2,0
tm,ha,waf,ips,h4,h1,h1,h3,0
tm,ha,waf,ips,h4,h1,h1,h4,0
tm,ha,waf,ips,h4,h1,h2,h1,0
tm,ha,waf,ips,h4,h1,h2,h2,0
tm,ha,waf,ips,h4,h1,h2,h3,0
tm,ha,waf,ips,h4,h1,h2,h4,0
tm,ha,waf,ips,h4,h1,h3,h1,0
tm,ha,waf,ips,h4,h1,h3,h2,0
tm,ha,waf,ips,h4,h1,h3,h3,0
tm,ha,waf,ips,h4,h1,h3,h4,0
tm,ha,waf,ips,h4,h1,h4,h1,0
tm,ha,waf,ips,h4,h1,h4,h2,0
tm,ha,waf,ips,h4,h1,h4,h3,0
tm,ha,waf,ips,h4,h1,h4,h4,0
tm,ha,waf,ips,h4,h2,h1,h1,0
tm,ha,waf,ips,h4,h2,h1,h2,0
tm,ha,waf,ips,h4,h2,h1,h3,0
tm,ha,waf,ips,h4,h2,h1,h4,0
tm,ha,waf,ips,h4,h2,h2,h1,0
tm,ha,waf,ips,h4,h2,h2,h2,0
tm,ha,waf,ips,h4,h2,h2,h3,0
tm,ha,waf,ips,h4,h2,h2,h4,0
tm,ha,waf,ips,h4,h2,h3,h1,0
tm,ha,waf,ips,h4,h2,h3,h2,0
tm,ha,waf,ips,h4,h2,h3,h3,0
tm,ha,waf,ips,h4,h2,h3,h4,0
tm,ha,waf,ips,h4,h2,h4,h1,0
tm,ha,waf,ips,h4,h2,h4,h2,0
tm,ha,waf,ips,h4,h2,h4,h3,0
tm,ha,waf,ips,h4,h2,h4,h4,0
tm,ha,waf,ips,h4,h3,h1,h1,0
tm,ha,waf,ips,h4,h3,h1,h2,0
tm,ha,waf,ips,h4,h3,h1,h3,0
tm,ha,waf,ips,h4,h3,h1,h4,0
tm,ha,waf,ips,h4,h3,h2,h1,0
tm,ha,waf,ips,h4,h3,h2,h2,0
tm,ha,waf,ips,h4,h3,h2,h3,0
tm,ha,waf,ips,h4,h3,h2,h4,0
tm,ha,waf,ips,h4,h3,h3,h1,0
tm,ha,waf,ips,h4,h3,h3,h2,0
tm,ha,waf,ips,h4,h3,h3,h3,0
tm,ha,waf,ips,h4,h3,h3,h4,0
tm,ha,waf,ips,h4,h3,h4,h1,0
tm,ha,waf,ips,h4,h3,h4,h2,0
tm,ha,waf,ips,h4,h3,h4,h3,0
tm,ha,waf,ips,h4,h3,h4,h4,0
tm,ha,waf,ips,h4,h4,h1,h1,0
tm,ha,waf,ips,h4,h4,h1,h2,0
tm,ha,waf,ips,h4,h4,h1,h3,0
tm,ha,waf,ips,h4,h4,h1,h4,0
tm,ha,waf,ips,h4,h4,h2,h1,0
tm,ha,waf,ips,h4,h4,h2,h2,0
tm,ha,waf,ips,h4,h4,h2,h3,0
tm,ha,waf,ips,h4,h4,h2,h4,0
tm,ha,waf,ips,h4,h4,h3,h1,0
tm,ha,waf,ips,h4,h4,h3,h2,0
tm,ha,waf,ips,h4,h4,h3,h3,0
tm,ha,waf,ips,h4,h4,h3,h4,0
tm,ha,waf,ips,h4,h4,h4,h1,0
tm,ha,waf,ips,h4,h4,h4,h2,0
tm,ha,waf,ips,h4,h4,h4,h3,0
tm,ha,waf,ips,h4,h4,h4,h4,0
tm,ha,ips,waf,h1,h1,h1,h1,0
tm,ha,ips,waf,h1,h1,h1,h2,0
tm,ha,ips,waf,h1,h1,h1,h3,0
tm,ha,ips,waf,h1,h1,h1,h4,0
tm,ha,ips,waf,h1,h1,h2,h1,0
tm,ha,ips,waf,h1,h1,h2,h2,0
tm,ha,ips,waf,h1,h1,h2,h3,0
tm,ha,ips,waf,h1,h1,h2,h4,0
tm,ha,ips,waf,h1,h1,h3,h1,0
tm,ha,ips,waf,h1,h1,h3,h2,0
tm,ha,ips,waf,h1,h1,h3,h3,0
tm,ha,ips,waf,h1,h1,h3,h4,0
tm,ha,ips,waf,h1,h1,h4,h1,0
tm,ha,ips,waf,h1,h1,h4,h2,0
tm,ha,ips,waf,h1,h1,h4,h3,0
tm,ha,ips,waf,h1,h1,h4,h4,0
tm,ha,ips,waf,h1,h2,h1,h1,0
tm,ha,ips,waf,h1,h2,h1,h2,0
tm,ha,ips,waf,h1,h2,h1,h3,0
tm,ha,ips,waf,h1,h2,h1,h4,0
tm,ha,ips,waf,h1,h2,h2,h1,0
tm,ha,ips,waf,h1,h2,h2,h2,0
tm,ha,ips,waf,h1,h2,h2,h3,0
tm,ha,ips,waf,h1,h2,h2,h4,0
tm,ha,ips,waf,h1,h2,h3,h1,0
tm,ha,ips,waf,h1,h2,h3,h2,0
tm,ha,ips,waf,h1,h2,h3,h3,0
tm,ha,ips,waf,h1,h2,h3,h4,0
tm,ha,ips,waf,h1,h2,h4,h1,0
tm,ha,ips,waf,h1,h2,h4,h2,0
tm,ha,ips,waf,h1,h2,h4,h3,0
tm,ha,ips,waf,h1,h2,h4,h4,0
tm,ha,ips,waf,h1,h3,h1,h1,0
tm,ha,ips,waf,h1,h3,h1,h2,0
tm,ha,ips,waf,h1,h3,h1,h3,0
tm,ha,ips,waf,h1,h3,h1,h4,0
tm,ha,ips,waf,h1,h3,h2,h1,0
tm,ha,ips,waf,h1,h3,h2,h2,0
tm,ha,ips,waf,h1,h3,h2,h3,0
tm,ha,ips,waf,h1,h3,h2,h4,0
tm,ha,ips,waf,h1,h3,h3,h1,0
tm,ha,ips,waf,h1,h3,h3,h2,0
tm,ha,ips,waf,h1,h3,h3,h3,0
tm,ha,ips,waf,h1,h3,h3,h4,0
tm,ha,ips,waf,h1,h3,h4,h1,0
tm,ha,ips,waf,h1,h3,h4,h2,0
tm,ha,ips,waf,h1,h3,h4,h3,0
tm,ha,ips,waf,h1,h3,h4,h4,0
tm,ha,ips,waf,h1,h4,h1,h1,0
tm,ha,ips,waf,h1,h4,h1,h2,0
tm,ha,ips,waf,h1,h4,h1,h3,0
tm,ha,ips,waf,h1,h4,h1,h4,0
tm,ha,ips,waf,h1,h4,h2,h1,0
tm,ha,ips,waf,h1,h4,h2,h2,0
tm,ha,ips,waf,h1,h4,h2,h3,0
tm,ha,ips,waf,h1,h4,h2,h4,0
tm,ha,ips,waf,h1,h4,h3,h1,0
tm,ha,ips,waf,h1,h4,h3,h2,0
tm,ha,ips,waf,h1,h4,h3,h3,0
tm,ha,ips,waf,h1,h4,h3,h4,0
tm,ha,ips,waf,h1,h4,h4,h1,0
tm,ha,ips,waf,h1,h4,h4,h2,0
tm,ha,ips,waf,h1,h4,h4,h3,0
tm,ha,ips,waf,h1,h4,h4,h4,0
tm,ha,ips,waf,h2,h1,h1,h1,0
tm,ha,ips,waf,h2,h1,h1,h2,0
tm,ha,ips,waf,h2,h1,h1,h3,0
tm,ha,ips,waf,h2,h1,h1,h4,0
tm,ha,ips,waf,h2,h1,h2,h1,0
tm,ha,ips,waf,h2,h1,h2,h2,0
tm,ha,ips,waf,h2,h1,h2,h3,0
tm,ha,ips,waf,h2,h1,h2,h4,0
tm,ha,ips,waf,h2,h1,h3,h1,0
tm,ha,ips,waf,h2,h1,h3,h2,0
tm,ha,ips,waf,h2,h1,h3,h3,0
tm,ha,ips,waf,h2,h1,h3,h4,0
tm,ha,ips,waf,h2,h1,h4,h1,0
tm,ha,ips,waf,h2,h1,h4,h2,0
tm,ha,ips,waf,h2,h1,h4,h3,0
tm,ha,ips,waf,h2,h1,h4,h4,0
tm,ha,ips,waf,h2,h2,h1,h1,0
tm,ha,ips,waf,h2,h2,h1,h2,0
tm,ha,ips,waf,h2,h2,h1,h3,0
tm,ha,ips,waf,h2,h2,h1,h4,0
tm,ha,ips,waf,h2,h2,h2,h1,0
tm,ha,ips,waf,h2,h2,h2,h2,0
tm,ha,ips,waf,h2,h2,h2,h3,0
tm,ha,ips,waf,h2,h2,h2,h4,0
tm,ha,ips,waf,h2,h2,h3,h1,0
tm,ha,ips,waf,h2,h2,h3,h2,0
tm,ha,ips,waf,h2,h2,h3,h3,0
tm,ha,ips,waf,h2,h2,h3,h4,0
tm,ha,ips,waf,h2,h2,h4,h1,0
tm,ha,ips,waf,h2,h2,h4,h2,0
tm,ha,ips,waf,h2,h2,h4,h3,0
tm,ha,ips,waf,h2,h2,h4,h4,0
tm,ha,ips,waf,h2,h3,h1,h1,0
tm,ha,ips,waf,h2,h3,h1,h2,0
tm,ha,ips,waf,h2,h3,h1,h3,0
tm,ha,ips,waf,h2,h3,h1,h4,0
tm,ha,ips,waf,h2,h3,h2,h1,0
tm,ha,ips,waf,h2,h3,h2,h2,0
tm,ha,ips,waf,h2,h3,h2,h3,0
tm,ha,ips,waf,h2,h3,h2,h4,0
tm,ha,ips,waf,h2,h3,h3,h1,0
tm,ha,ips,waf,h2,h3,h3,h2,0
tm,ha,ips,waf,h2,h3,h3,h3,0
tm,ha,ips,waf,h2,h3,h3,h4,0
tm,ha,ips,waf,h2,h3,h4,h1,0
tm,ha,ips,waf,h2,h3,h4,h2,0
tm,ha,ips,waf,h2,h3,h4,h3,0
tm,ha,ips,waf,h2,h3,h4,h4,0
tm,ha,ips,waf,h2,h4,h1,h1,0
tm,ha,ips,waf,h2,h4,h1,h2,0
tm,ha,ips,waf,h2,h4,h1,h3,0
tm,ha,ips,waf,h2,h4,h1,h4,0
tm,ha,ips,waf,h2,h4,h2,h1,0
tm,ha,ips,waf,h2,h4,h2,h2,0
tm,ha,ips,waf,h2,h4,h2,h3,0
tm,ha,ips,waf,h2,h4,h2,h4,0
tm,ha,ips,waf,h2,h4,h3,h1,0
tm,ha,ips,waf,h2,h4,h3,h2,0
tm,ha,ips,waf,h2,h4,h3,h3,0
tm,ha,ips,waf,h2,h4,h3,h4,0
tm,ha,ips,waf,h2,h4,h4,h1,0
tm,ha,ips,waf,h2,h4,h4,h2,0
tm,ha,ips,waf,h2,h4,h4,h3,0
tm,ha,ips,waf,h2,h4,h4,h4,0
tm,ha,ips,waf,h3,h1,h1,h1,0
tm,ha,ips,waf,h3,h1,h1,h2,0
tm,ha,ips,waf,h3,h1,h1,h3,0
tm,ha,ips,waf,h3,h1,h1,h4,0
tm,ha,ips,waf,h3,h1,h2,h1,0
tm,ha,ips,waf,h3,h1,h2,h2,0
tm,ha,ips,waf,h3,h1,h2,h3,0
tm,ha,ips,waf,h3,h1,h2,h4,0
tm,ha,ips,waf,h3,h1,h3,h1,0
tm,ha,ips,waf,h3,h1,h3,h2,0
tm,ha,ips,waf,h3,h1,h3,h3,0
tm,ha,ips,waf,h3,h1,h3,h4,0
tm,ha,ips,waf,h3,h1,h4,h1,0
tm,ha,ips,waf,h3,h1,h4,h2,0
tm,ha,ips,waf,h3,h1,h4,h3,0
tm,ha,ips,waf,h3,h1,h4,h4,0
tm,ha,ips,waf,h3,h2,h1,h1,0
tm,ha,ips,waf,h3,h2,h1,h2,0
tm,ha,ips,waf,h3,h2,h1,h3,0
tm,ha,ips,waf,h3,h2,h1,h4,0
tm,ha,ips,waf,h3,h2,h2,h1,0
tm,ha,ips,waf,h3,h2,h2,h2,0
tm,ha,ips,waf,h3,h2,h2,h3,0
tm,ha,ips,waf,h3,h2,h2,h4,0
tm,ha,ips,waf,h3,h2,h3,h1,0
tm,ha,ips,waf,h3,h2,h3,h2,0
tm,ha,ips,waf,h3,h2,h3,h3,0
tm,ha,ips,waf,h3,h2,h3,h4,0
tm,ha,ips,waf,h3,h2,h4,h1,0
tm,ha,ips,waf,h3,h2,h4,h2,0
tm,ha,ips,waf,h3,h2,h4,h3,0
tm,ha,ips,waf,h3,h2,h4,h4,0
tm,ha,ips,waf,h3,h3,h1,h1,0
tm,ha,ips,waf,h3,h3,h1,h2,0
tm,ha,ips,waf,h3,h3,h1,h3,0
tm,ha,ips,waf,h3,h3,h1,h4,0
tm,ha,ips,waf,h3,h3,h2,h1,0
tm,ha,ips,waf,h3,h3,h2,h2,0
tm,ha,ips,waf,h3,h3,h2,h3,0
tm,ha,ips,waf,h3,h3,h2,h4,0
tm,ha,ips,waf,h3,h3,h3,h1,0
tm,ha,ips,waf,h3,h3,h3,h2,0
tm,ha,ips,waf,h3,h3,h3,h3,0
tm,ha,ips,waf,h3,h3,h3,h4,0
tm,ha,ips,waf,h3,h3,h4,h1,0
tm,ha,ips,waf,h3,h3,h4,h2,0
tm,ha,ips,waf,h3,h3,h4,h3,0
tm,ha,ips,waf,h3,h3,h4,h4,0
tm,ha,ips,waf,h3,h4,h1,h1,0
tm,ha,ips,waf,h3,h4,h1,h2,0
tm,ha,ips,waf,h3,h4,h1,h3,0
tm,ha,ips,waf,h3,h4,h1,h4,0
tm,ha,ips,waf,h3,h4,h2,h1,0
tm,ha,ips,waf,h3,h4,h2,h2,0
tm,ha,ips,waf,h3,h4,h2,h3,0
tm,ha,ips,waf,h3,h4,h2,h4,0
tm,ha,ips,waf,h3,h4,h3,h1,0
tm,ha,ips,waf,h3,h4,h3,h2,0
tm,ha,ips,waf,h3,h4,h3,h3,0
tm,ha,ips,waf,h3,h4,h3,h4,0
tm,ha,ips,waf,h3,h4,h4,h1,0
tm,ha,ips,waf,h3,h4,h4,h2,0
tm,ha,ips,waf,h3,h4,h4,h3,0
tm,ha,ips,waf,h3,h4,h4,h4,0
tm,ha,ips,waf,h4,h1,h1,h1,0
tm,ha,ips,waf,h4,h1,h1,h2,0
tm,ha,ips,waf,h4,h1,h1,h3,0
tm,ha,ips,waf,h4,h1,h1,h4,0
tm,ha,ips,waf,h4,h1,h2,h1,0
tm,ha,ips,waf,h4,h1,h2,h2,0
tm,ha,ips,waf,h4,h1,h2,h3,0
tm,ha,ips,waf,h4,h1,h2,h4,0
tm,ha,ips,waf,h4,h1,h3,h1,0
tm,ha,ips,waf,h4,h1,h3,h2,0
tm,ha,ips,waf,h4,h1,h3,h3,0
tm,ha,ips,waf,h4,h1,h3,h4,0
tm,ha,ips,waf,h4,h1,h4,h1,0
tm,ha,ips,waf,h4,h1,h4,h2,0
tm,ha,ips,waf,h4,h1,h4,h3,0
tm,ha,ips,waf,h4,h1,h4,h4,0
tm,ha,ips,waf,h4,h2,h1,h1,0
tm,ha,ips,waf,h4,h2,h1,h2,0
tm,ha,ips,waf,h4,h2,h1,h3,0
tm,ha,ips,waf,h4,h2,h1,h4,0
tm,ha,ips,waf,h4,h2,h2,h1,0
tm,ha,ips,waf,h4,h2,h2,h2,0
tm,ha,ips,waf,h4,h2,h2,h3,0
tm,ha,ips,waf,h4,h2,h2,h4,0
tm,ha,ips,waf,h4,h2,h3,h1,0
tm,ha,ips,waf,h4,h2,h3,h2,0
tm,ha,ips,waf,h4,h2,h3,h3,0
tm,ha,ips,waf,h4,h2,h3,h4,0
tm,ha,ips,waf,h4,h2,h4,h1,0
tm,ha,ips,waf,h4,h2,h4,h2,0
tm,ha,ips,waf,h4,h2,h4,h3,0
tm,ha,ips,waf,h4,h2,h4,h4,0
tm,ha,ips,waf,h4,h3,h1,h1,0
tm,ha,ips,waf,h4,h3,h1,h2,0
tm,ha,ips,waf,h4,h3,h1,h3,0
tm,ha,ips,waf,h4,h3,h1,h4,0
tm,ha,ips,waf,h4,h3,h2,h1,0
tm,ha,ips,waf,h4,h3,h2,h2,0
tm,ha,ips,waf,h4,h3,h2,h3,0
tm,ha,ips,waf,h4,h3,h2,h4,0
tm,ha,ips,waf,h4,h3,h3,h1,0
tm,ha,ips,waf,h4,h3,h3,h2,0
tm,ha,ips,waf,h4,h3,h3,h3,0
tm,ha,ips,waf,h4,h3,h3,h4,0
tm,ha,ips,waf,h4,h3,h4,h1,0
tm,ha,ips,waf,h4,h3,h4,h2,0
tm,ha,ips,waf,h4,h3,h4,h3,0
tm,ha,ips,waf,h4,h3,h4,h4,0
tm,ha,ips,waf,h4,h4,h1,h1,0
tm,ha,ips,waf,h4,h4,h1,h2,0
tm,ha,ips,waf,h4,h4,h1,h3,0
tm,ha,ips,waf,h4,h4,h1,h4,0
tm,ha,ips,waf,h4,h4,h2,h1,0
tm,ha,ips,waf,h4,h4,h2,h2,0
tm,ha,ips,waf,h4,h4,h2,h3,0
tm,ha,ips,waf,h4,h4,h2,h4,0
tm,ha,ips,waf,h4,h4,h3,h1,0
tm,ha,ips,waf,h4,h4,h3,h2,0
tm,ha,ips,waf,h4,h4,h3,h3,0
tm,ha,ips,waf,h4,h4,h3,h4,0
tm,ha,ips,waf,h4,h4,h4,h1,0
tm,ha,ips,waf,h4,h4,h4,h2,0
tm,ha,ips,waf,h4,h4,h4,h3,0
tm,ha,ips,waf,h4,h4,h4,h4,0
tm,ips,waf,ha,h1,h1,h1,h1,0
tm,ips,waf,ha,h1,h1,h1,h2,0
tm,ips,waf,ha,h1,h1,h1,h3,0
tm,ips,waf,ha,h1,h1,h1,h4,0
tm,ips,waf,ha,h1,h1,h2,h1,0
tm,ips,waf,ha,h1,h1,h2,h2,0
tm,ips,waf,ha,h1,h1,h2,h3,0
tm,ips,waf,ha,h1,h1,h2,h4,0
tm,ips,waf,ha,h1,h1,h3,h1,0
tm,ips,waf,ha,h1,h1,h3,h2,0
tm,ips,waf,ha,h1,h1,h3,h3,0
tm,ips,waf,ha,h1,h1,h3,h4,0
tm,ips,waf,ha,h1,h1,h4,h1,0
tm,ips,waf,ha,h1,h1,h4,h2,0
tm,ips,waf,ha,h1,h1,h4,h3,0
tm,ips,waf,ha,h1,h1,h4,h4,0
tm,ips,waf,ha,h1,h2,h1,h1,0
tm,ips,waf,ha,h1,h2,h1,h2,0
tm,ips,waf,ha,h1,h2,h1,h3,0
tm,ips,waf,ha,h1,h2,h1,h4,0
tm,ips,waf,ha,h1,h2,h2,h1,0
tm,ips,waf,ha,h1,h2,h2,h2,0
tm,ips,waf,ha,h1,h2,h2,h3,0
tm,ips,waf,ha,h1,h2,h2,h4,0
tm,ips,waf,ha,h1,h2,h3,h1,0
tm,ips,waf,ha,h1,h2,h3,h2,0
tm,ips,waf,ha,h1,h2,h3,h3,0
tm,ips,waf,ha,h1,h2,h3,h4,0
tm,ips,waf,ha,h1,h2,h4,h1,0
tm,ips,waf,ha,h1,h2,h4,h2,0
tm,ips,waf,ha,h1,h2,h4,h3,0
tm,ips,waf,ha,h1,h2,h4,h4,0
tm,ips,waf,ha,h1,h3,h1,h1,0
tm,ips,waf,ha,h1,h3,h1,h2,0
tm,ips,waf,ha,h1,h3,h1,h3,0
tm,ips,waf,ha,h1,h3,h1,h4,0
tm,ips,waf,ha,h1,h3,h2,h1,0
tm,ips,waf,ha,h1,h3,h2,h2,0
tm,ips,waf,ha,h1,h3,h2,h3,0
tm,ips,waf,ha,h1,h3,h2,h4,0
tm,ips,waf,ha,h1,h3,h3,h1,0
tm,ips,waf,ha,h1,h3,h3,h2,0
tm,ips,waf,ha,h1,h3,h3,h3,0
tm,ips,waf,ha,h1,h3,h3,h4,0
tm,ips,waf,ha,h1,h3,h4,h1,0
tm,ips,waf,ha,h1,h3,h4,h2,0
tm,ips,waf,ha,h1,h3,h4,h3,0
tm,ips,waf,ha,h1,h3,h4,h4,0
tm,ips,waf,ha,h1,h4,h1,h1,0
tm,ips,waf,ha,h1,h4,h1,h2,0
tm,ips,waf,ha,h1,h4,h1,h3,0
tm,ips,waf,ha,h1,h4,h1,h4,0
tm,ips,waf,ha,h1,h4,h2,h1,0
tm,ips,waf,ha,h1,h4,h2,h2,0
tm,ips,waf,ha,h1,h4,h2,h3,0
tm,ips,waf,ha,h1,h4,h2,h4,0
tm,ips,waf,ha,h1,h4,h3,h1,0
tm,ips,waf,ha,h1,h4,h3,h2,0
tm,ips,waf,ha,h1,h4,h3,h3,0
tm,ips,waf,ha,h1,h4,h3,h4,0
tm,ips,waf,ha,h1,h4,h4,h1,0
tm,ips,waf,ha,h1,h4,h4,h2,0
tm,ips,waf,ha,h1,h4,h4,h3,0
tm,ips,waf,ha,h1,h4,h4,h4,0
tm,ips,waf,ha,h2,h1,h1,h1,0
tm,ips,waf,ha,h2,h1,h1,h2,0
tm,ips,waf,ha,h2,h1,h1,h3,0
tm,ips,waf,ha,h2,h1,h1,h4,0
tm,ips,waf,ha,h2,h1,h2,h1,0
tm,ips,waf,ha,h2,h1,h2,h2,0
tm,ips,waf,ha,h2,h1,h2,h3,0
tm,ips,waf,ha,h2,h1,h2,h4,0
tm,ips,waf,ha,h2,h1,h3,h1,0
tm,ips,waf,ha,h2,h1,h3,h2,0
tm,ips,waf,ha,h2,h1,h3,h3,0
tm,ips,waf,ha,h2,h1,h3,h4,0
tm,ips,waf,ha,h2,h1,h4,h1,0
tm,ips,waf,ha,h2,h1,h4,h2,0
tm,ips,waf,ha,h2,h1,h4,h3,0
tm,ips,waf,ha,h2,h1,h4,h4,0
tm,ips,waf,ha,h2,h2,h1,h1,0
tm,ips,waf,ha,h2,h2,h1,h2,0
tm,ips,waf,ha,h2,h2,h1,h3,0
tm,ips,waf,ha,h2,h2,h1,h4,0
tm,ips,waf,ha,h2,h2,h2,h1,0
tm,ips,waf,ha,h2,h2,h2,h2,0
tm,ips,waf,ha,h2,h2,h2,h3,0
tm,ips,waf,ha,h2,h2,h2,h4,0
tm,ips,waf,ha,h2,h2,h3,h1,0
tm,ips,waf,ha,h2,h2,h3,h2,0
tm,ips,waf,ha,h2,h2,h3,h3,0
tm,ips,waf,ha,h2,h2,h3,h4,0
tm,ips,waf,ha,h2,h2,h4,h1,0
tm,ips,waf,ha,h2,h2,h4,h2,0
tm,ips,waf,ha,h2,h2,h4,h3,0
tm,ips,waf,ha,h2,h2,h4,h4,0
tm,ips,waf,ha,h2,h3,h1,h1,0
tm,ips,waf,ha,h2,h3,h1,h2,0
tm,ips,waf,ha,h2,h3,h1,h3,0
tm,ips,waf,ha,h2,h3,h1,h4,0
tm,ips,waf,ha,h2,h3,h2,h1,0
tm,ips,waf,ha,h2,h3,h2,h2,0
tm,ips,waf,ha,h2,h3,h2,h3,0
tm,ips,waf,ha,h2,h3,h2,h4,0
tm,ips,waf,ha,h2,h3,h3,h1,0
tm,ips,waf,ha,h2,h3,h3,h2,0
tm,ips,waf,ha,h2,h3,h3,h3,0
tm,ips,waf,ha,h2,h3,h3,h4,0
tm,ips,waf,ha,h2,h3,h4,h1,0
tm,ips,waf,ha,h2,h3,h4,h2,0
tm,ips,waf,ha,h2,h3,h4,h3,0
tm,ips,waf,ha,h2,h3,h4,h4,0
tm,ips,waf,ha,h2,h4,h1,h1,0
tm,ips,waf,ha,h2,h4,h1,h2,0
tm,ips,waf,ha,h2,h4,h1,h3,0
tm,ips,waf,ha,h2,h4,h1,h4,0
tm,ips,waf,ha,h2,h4,h2,h1,0
tm,ips,waf,ha,h2,h4,h2,h2,0
tm,ips,waf,ha,h2,h4,h2,h3,0
tm,ips,waf,ha,h2,h4,h2,h4,0
tm,ips,waf,ha,h2,h4,h3,h1,0
tm,ips,waf,ha,h2,h4,h3,h2,0
tm,ips,waf,ha,h2,h4,h3,h3,0
tm,ips,waf,ha,h2,h4,h3,h4,0
tm,ips,waf,ha,h2,h4,h4,h1,0
tm,ips,waf,ha,h2,h4,h4,h2,0
tm,ips,waf,ha,h2,h4,h4,h3,0
tm,ips,waf,ha,h2,h4,h4,h4,0
tm,ips,waf,ha,h3,h1,h1,h1,0
tm,ips,waf,ha,h3,h1,h1,h2,0
